filename,metric,mean,std,min,max,cv(%)
CC-1_L_002.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_L_002.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_L_002.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_L_002.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_L_002.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_L_002.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_L_002.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_L_002.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_L_002.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_M_001.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_M_001.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_M_001.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_M_001.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_M_001.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_M_001.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_M_001.xlsx,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_M_001.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_M_001.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_S_000.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_S_000.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_S_000.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_S_000.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_S_000.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_S_000.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_S_000.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_S_000.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_S_000.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_027.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_027.xlsx,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_027.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
