run_id,filename,git_commit,git_branch,tx_index,description,amount,expected_category,actual_category,actual_subcategory,actual_full,exact_match,fuzzy_match,is_fallback,source,confidence
1,CC-1_S_000.csv,unknown,unknown,0,"pagam. pos - pagamento pos 349,73 eur del 01.01.2026 a (ita) hotel bellavista ri",-349.73,Vacanze/Viaggi,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,False,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,1,giroconto da cc 0123456 a cc 0468012 accantonamento risparmio,-415.05,Giroconto/Accantonamento,Finanza e assicurazioni,Investimenti / risparmio,Finanza e assicurazioni/Investimenti / risparmio,False,False,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,2,bonif. v/fav. - rif:216818496 ord. agenzia entrate rimborso 730,466.87,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,3,"pagam. pos - pagamento pos 144,24 eur del 11.01.2026 a (ita) mercato rionale por",-144.24,Alimentari/Supermercato,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,True,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,4,disposizione - rif:219255661 ben. verdi rosa aiuto nipote,-818.86,Giroconto/Trasferimento,Regali e donazioni,Donazioni / beneficenza,Regali e donazioni/Donazioni / beneficenza,False,False,False,llm,medium
1,CC-1_S_000.csv,unknown,unknown,5,"pagam. pos - pagamento pos 150,66 eur del 19.01.2026 a (ita) pescheria del porto",-150.66,Alimentari/Supermercato,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,True,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,6,"pagam. pos - pagamento pos 152,97 eur del 21.01.2026 a (ita) esselunga milano",-152.97,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,7,"pagam. pos - pagamento pos 84,65 eur del 21.01.2026 a (ita) museo nazionale scie",-84.65,Svago/Weekend,Svago e tempo libero,Cinema / teatro / eventi,Svago e tempo libero/Cinema / teatro / eventi,False,False,False,llm,medium
1,CC-1_S_000.csv,unknown,unknown,8,accredito stipendio mese di gennaio 2026,2087.39,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,9,accredito stipendio mese di gennaio 2026,2056.40,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,10,accredito stipendio mese di gennaio 2026,2135.96,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,11,accredito stipendio mese di gennaio 2026,2117.34,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,12,accredito stipendio mese di gennaio 2026,2107.92,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,13,accredito stipendio mese di gennaio 2026,2135.13,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,14,bonif. v/fav. - rif:213426900 ord. ministero pubblica istruzione stipendio,2091.92,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,15,accredito stipendio mese di gennaio 2026,2143.33,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,16,accredito stipendio mese di gennaio 2026,2121.76,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,17,bonif. v/fav. - rif:219224173 ord. agenzia entrate rimborso 730,394.63,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,18,pagamento contactless carta **** 6930 trattoria la pergola,-39.27,Ristorazione/Ristorante,Ristorazione,Ristorante,Ristorazione/Ristorante,True,True,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,19,disposizione - rif:218961380 ben. condominio via roma 15,-73.71,Casa/Utenze,Casa,Condominio,Casa/Condominio,False,True,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,20,addebito sdd - eni plenitude gas e luce,-162.00,Casa/Utenze,Trasporti,Carburante,Trasporti/Carburante,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,21,bonif. v/fav. - rif:216693979 ord. agenzia entrate rimborso 730,378.47,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,high
