row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-02,-25.22,"Pagam. POS - PAGAMENTO POS 25,22 EUR DEL 02.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
2,2026-01-02,-12.84,"Pagam. POS - PAGAMENTO POS 12,84 EUR DEL 02.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
3,2026-01-03,-82.97,"Pagam. POS - PAGAMENTO POS 82,97 EUR DEL 03.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
4,2026-01-04,-155.24,PAGAMENTO CONTACTLESS CARTA **** 8176 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
5,2026-01-04,-30.89,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
6,2026-01-05,250.40,Bonif. v/fav. - RIF:213630643 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
7,2026-01-10,-96.39,"Pagam. POS - PAGAMENTO POS 96,39 EUR DEL 10.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
8,2026-01-10,-60.09,"Pagam. POS - PAGAMENTO POS 60,09 EUR DEL 10.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
9,2026-01-11,286.99,Bonif. v/fav. - RIF:216769570 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
10,2026-01-12,-41.34,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
11,2026-01-13,-13.36,"Pagam. POS - PAGAMENTO POS 13,36 EUR DEL 13.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
12,2026-01-13,-69.03,"Pagam. POS - PAGAMENTO POS 69,03 EUR DEL 13.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
13,2026-01-16,-99.49,"Pagam. POS - PAGAMENTO POS 99,49 EUR DEL 16.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
14,2026-01-19,-90.27,"Pagam. POS - PAGAMENTO POS 90,27 EUR DEL 19.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
15,2026-01-20,-102.83,"Pagam. POS - PAGAMENTO POS 102,83 EUR DEL 20.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
16,2026-01-20,-74.29,PAGAMENTO CONTACTLESS CARTA **** 2697 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
17,2026-01-22,-60.10,"Pagam. POS - PAGAMENTO POS 60,10 EUR DEL 22.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
18,2026-01-23,-66.16,"Pagam. POS - PAGAMENTO POS 66,16 EUR DEL 23.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
19,2026-01-23,-78.08,"Pagam. POS - PAGAMENTO POS 78,08 EUR DEL 23.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
20,2026-01-24,-57.47,Disposizione - RIF:219341418 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
21,2026-01-24,251.15,Bonif. v/fav. - RIF:213237572 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
22,2026-01-25,-53.21,"Pagam. POS - PAGAMENTO POS 53,21 EUR DEL 25.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
23,2026-01-26,-7.80,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
24,2026-01-28,-13.73,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
25,2026-01-28,142.42,Bonif. v/fav. - RIF:213291298 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
26,2026-01-30,-105.95,"Pagam. POS - PAGAMENTO POS 105,95 EUR DEL 30.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
27,2026-01-31,-65.95,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
28,2026-01-31,108.12,Bonif. v/fav. - RIF:218054553 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
29,2026-02-02,-221.19,"Pagam. POS - PAGAMENTO POS 221,19 EUR DEL 02.02.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
30,2026-02-03,-35.86,"Pagam. POS - PAGAMENTO POS 35,86 EUR DEL 03.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
31,2026-02-04,-13.08,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
32,2026-02-04,-134.50,"Pagam. POS - PAGAMENTO POS 134,50 EUR DEL 04.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
33,2026-02-05,-161.98,"Pagam. POS - PAGAMENTO POS 161,98 EUR DEL 05.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
34,2026-02-06,-28.45,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
35,2026-02-06,-11.90,AMAZON.IT MARKETPLACE - ORDINE 402-217133034,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
36,2026-02-06,-65.32,"Pagam. POS - PAGAMENTO POS 65,32 EUR DEL 06.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
37,2026-02-07,-19.73,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
38,2026-02-07,-114.62,"Pagam. POS - PAGAMENTO POS 114,62 EUR DEL 07.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
39,2026-02-08,-6.96,"Pagam. POS - PAGAMENTO POS 6,96 EUR DEL 08.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
40,2026-02-09,159.24,Bonif. v/fav. - RIF:217274282 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
41,2026-02-10,-89.49,"Pagam. POS - PAGAMENTO POS 89,49 EUR DEL 10.02.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
42,2026-02-11,-61.23,"Pagam. POS - PAGAMENTO POS 61,23 EUR DEL 11.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
43,2026-02-13,-86.41,"Pagam. POS - PAGAMENTO POS 86,41 EUR DEL 13.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
44,2026-02-14,253.84,Bonif. v/fav. - RIF:211485555 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
45,2026-02-15,-77.56,PAGAMENTO CONTACTLESS CARTA **** 4688 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
46,2026-02-15,-109.27,"Pagam. POS - PAGAMENTO POS 109,27 EUR DEL 15.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
47,2026-02-19,123.06,Bonif. v/fav. - RIF:219877801 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
48,2026-02-20,-37.06,"Pagam. POS - PAGAMENTO POS 37,06 EUR DEL 20.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
49,2026-02-24,-5.85,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
50,2026-02-27,-179.22,PAGAMENTO CONTACTLESS CARTA **** 9775 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
