row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,2674.66,Bonif. v/fav. - RIF:218945500 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
2,2026-01-03,5302.30,Bonif. v/fav. - RIF:212408395 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
3,2026-01-04,4656.84,Bonif. v/fav. - RIF:211961973 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
4,2026-01-04,4023.48,Bonif. v/fav. - RIF:212008786 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
5,2026-01-07,3024.09,Bonif. v/fav. - RIF:216859428 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
6,2026-01-07,5231.35,Bonif. v/fav. - RIF:212893896 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
7,2026-01-08,4840.90,Bonif. v/fav. - RIF:214266286 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
8,2026-01-08,2261.34,Bonif. v/fav. - RIF:212599167 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
9,2026-01-09,-65.09,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
10,2026-01-11,4646.53,Bonif. v/fav. - RIF:218357931 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
11,2026-01-13,2322.09,Bonif. v/fav. - RIF:213554947 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
12,2026-01-14,4981.71,Bonif. v/fav. - RIF:217607440 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
13,2026-01-14,5411.11,Bonif. v/fav. - RIF:212074040 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
14,2026-01-15,4654.04,Bonif. v/fav. - RIF:219435884 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
15,2026-01-15,4931.72,Bonif. v/fav. - RIF:216370776 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
16,2026-01-15,3502.93,Bonif. v/fav. - RIF:213253897 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
17,2026-01-21,-97.25,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Hobby
18,2026-01-21,4584.86,Bonif. v/fav. - RIF:210643934 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
19,2026-01-21,1917.96,Bonif. v/fav. - RIF:211836929 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
20,2026-01-21,-891.05,Bonif. v/fav. - RIF:219763239 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
21,2026-01-22,1647.57,Bonif. v/fav. - RIF:211758064 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
22,2026-01-22,1919.06,Bonif. v/fav. - RIF:217151482 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
23,2026-01-23,2346.88,Bonif. v/fav. - RIF:214583958 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
24,2026-01-23,2376.14,Bonif. v/fav. - RIF:217405045 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
25,2026-01-25,4599.60,Bonif. v/fav. - RIF:217050441 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
26,2026-01-26,4096.54,Bonif. v/fav. - RIF:213510420 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
27,2026-01-26,3111.26,Bonif. v/fav. - RIF:212642737 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
28,2026-01-26,-796.37,GIROCONTO DA CC 0075849 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
29,2026-01-27,-62.40,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
30,2026-01-29,2226.69,Bonif. v/fav. - RIF:211791089 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
31,2026-01-29,2489.83,Bonif. v/fav. - RIF:212103430 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
32,2026-02-01,4798.54,Bonif. v/fav. - RIF:211941228 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
33,2026-02-01,2886.31,Bonif. v/fav. - RIF:216766020 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
34,2026-02-02,4459.43,Bonif. v/fav. - RIF:214795036 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
35,2026-02-02,4054.45,Bonif. v/fav. - RIF:218817964 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
36,2026-02-04,5147.78,Bonif. v/fav. - RIF:217508711 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
37,2026-02-04,5136.35,Bonif. v/fav. - RIF:214128371 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
38,2026-02-05,314.22,Bonif. v/fav. - RIF:210387616 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
39,2026-02-05,4222.35,Bonif. v/fav. - RIF:213350503 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
40,2026-02-05,-240.70,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
41,2026-02-06,1641.36,Bonif. v/fav. - RIF:218903582 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
42,2026-02-06,4168.05,Bonif. v/fav. - RIF:216073818 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
43,2026-02-06,-749.80,Bonif. v/fav. - RIF:213085925 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
44,2026-02-08,4658.53,Bonif. v/fav. - RIF:215570598 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
45,2026-02-09,2842.97,Bonif. v/fav. - RIF:212074018 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
