row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-56.96,"Pagam. POS - PAGAMENTO POS 56,96 EUR DEL 01.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
2,2026-01-01,-35.27,PAGAMENTO CONTACTLESS CARTA **** 9260 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
3,2026-01-01,-84.68,"Pagam. POS - PAGAMENTO POS 84,68 EUR DEL 01.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
4,2026-01-02,-47.50,"Pagam. POS - PAGAMENTO POS 47,50 EUR DEL 02.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
5,2026-01-02,-174.72,"Pagam. POS - PAGAMENTO POS 174,72 EUR DEL 02.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Hobby
6,2026-01-05,-81.87,Addebito SDD - ACI BOLLO AUTO TARGA ZJ100YE,expense,false,Trasporti/Carburante
7,2026-01-08,-57.05,"Pagam. POS - PAGAMENTO POS 57,05 EUR DEL 08.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
8,2026-01-09,-26.61,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
9,2026-01-10,-58.37,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
10,2026-01-10,-65.59,Disposizione - RIF:217659624 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
11,2026-01-11,-52.17,Disposizione - RIF:215411077 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
12,2026-01-11,-326.71,"Pagam. POS - PAGAMENTO POS 326,71 EUR DEL 11.01.2026 A (ITA) HOTEL BELLAVISTA RIMINI",expense,false,Svago e tempo libero/Viaggi e vacanze
13,2026-01-11,-289.43,"Pagam. POS - PAGAMENTO POS 289,43 EUR DEL 11.01.2026 A (ITA) UDEMY.COM FORMAZIONE",expense,false,Tasse e tributi/Imposte varie
14,2026-01-13,-37.92,"Pagam. POS - PAGAMENTO POS 37,92 EUR DEL 13.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
15,2026-01-15,-60.32,"Pagam. POS - PAGAMENTO POS 60,32 EUR DEL 15.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
16,2026-01-16,-319.59,Addebito SDD - BOOKING.COM B.V.,expense,false,Svago e tempo libero/Viaggi e vacanze
17,2026-01-16,-195.61,"Pagam. POS - PAGAMENTO POS 195,61 EUR DEL 16.01.2026 A (ITA) ARUBA S.P.A. HOSTING",expense,false,Tasse e tributi/Imposte varie
18,2026-01-17,-292.62,"Pagam. POS - PAGAMENTO POS 292,62 EUR DEL 17.01.2026 A (ITA) HOTEL BELLAVISTA RIMINI",expense,false,Svago e tempo libero/Viaggi e vacanze
19,2026-01-19,-130.47,"Pagam. POS - PAGAMENTO POS 130,47 EUR DEL 19.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
20,2026-01-20,-33.75,PAGAMENTO CONTACTLESS CARTA **** 7912 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
21,2026-01-21,-317.94,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
22,2026-01-21,-214.04,"Pagam. POS - PAGAMENTO POS 214,04 EUR DEL 21.01.2026 A (ITA) UDEMY.COM FORMAZIONE",expense,false,Tasse e tributi/Imposte varie
23,2026-01-24,-11.93,Disposizione - RIF:210940967 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
24,2026-01-24,-42.57,"Pagam. POS - PAGAMENTO POS 42,57 EUR DEL 24.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
