row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,1951.06,Bonif. v/fav. - RIF:211987312 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
2,2026-01-05,3005.49,Bonif. v/fav. - RIF:216111775 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
3,2026-01-08,5201.44,Bonif. v/fav. - RIF:211811188 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
4,2026-01-09,3337.72,Bonif. v/fav. - RIF:210237208 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
5,2026-01-09,3867.68,Bonif. v/fav. - RIF:214316391 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
6,2026-01-09,4685.85,Bonif. v/fav. - RIF:212716817 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
7,2026-01-12,4898.35,Bonif. v/fav. - RIF:219504599 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
8,2026-01-14,2959.36,Bonif. v/fav. - RIF:212383525 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
9,2026-01-22,-705.40,Bonif. v/fav. - RIF:215225526 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
10,2026-01-24,1757.42,Bonif. v/fav. - RIF:211042209 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
11,2026-01-27,3558.78,Bonif. v/fav. - RIF:218788838 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
12,2026-01-27,4446.36,Bonif. v/fav. - RIF:215190801 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
13,2026-01-30,4055.32,Bonif. v/fav. - RIF:216130822 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
14,2026-02-01,4726.81,Bonif. v/fav. - RIF:211593349 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
15,2026-02-06,4455.64,Bonif. v/fav. - RIF:217385086 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
16,2026-02-07,3672.80,Bonif. v/fav. - RIF:215702020 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
17,2026-02-08,5106.52,Bonif. v/fav. - RIF:213709126 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
18,2026-02-08,3511.76,Bonif. v/fav. - RIF:214635900 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
19,2026-02-09,2593.31,Bonif. v/fav. - RIF:211898421 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
20,2026-02-11,3152.26,Bonif. v/fav. - RIF:218827228 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
21,2026-02-13,-137.14,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
22,2026-02-14,2324.58,Bonif. v/fav. - RIF:211770178 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
23,2026-02-16,1620.27,Bonif. v/fav. - RIF:211679821 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
24,2026-02-19,-60.16,Disposizione - RIF:217151287 BEN. IDRAULICO ROSSI PAOLO,expense,false,Casa/Energia elettrica
25,2026-02-25,-105.43,"Pagam. POS - PAGAMENTO POS 105,43 EUR DEL 25.02.2026 A (ITA) UDEMY.COM FORMAZIONE",expense,false,Tasse e tributi/Imposte varie
26,2026-02-25,1704.45,Bonif. v/fav. - RIF:217962034 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
27,2026-02-26,-67.48,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
28,2026-02-27,5161.63,Bonif. v/fav. - RIF:213608424 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
29,2026-02-27,4411.25,Bonif. v/fav. - RIF:218342002 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
30,2026-02-27,2011.40,Bonif. v/fav. - RIF:213277114 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
