row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-67.91,Addebito SDD - ACI BOLLO AUTO TARGA MG224BS,expense,false,Trasporti/Carburante
2,2026-01-01,-52.76,Disposizione - RIF:214313135 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
3,2026-01-02,-7.82,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
4,2026-01-04,-11.57,"Pagam. POS - PAGAMENTO POS 11,57 EUR DEL 04.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
5,2026-01-04,-57.10,"Pagam. POS - PAGAMENTO POS 57,10 EUR DEL 04.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
6,2026-01-05,-19.95,"Pagam. POS - PAGAMENTO POS 19,95 EUR DEL 05.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
7,2026-01-06,-51.50,"Pagam. POS - PAGAMENTO POS 51,50 EUR DEL 06.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
8,2026-01-07,-77.76,"Pagam. POS - PAGAMENTO POS 77,76 EUR DEL 07.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
9,2026-01-07,-36.75,Addebito SDD - ACI BOLLO AUTO TARGA YA126JJ,expense,false,Trasporti/Carburante
10,2026-01-09,-86.79,"Pagam. POS - PAGAMENTO POS 86,79 EUR DEL 09.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
11,2026-01-09,-28.89,"Pagam. POS - PAGAMENTO POS 28,89 EUR DEL 09.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
12,2026-01-09,-13.37,AMAZON.IT MARKETPLACE - ORDINE 402-217423038,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
13,2026-01-11,-45.50,"Pagam. POS - PAGAMENTO POS 45,50 EUR DEL 11.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
14,2026-01-13,183.06,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
15,2026-01-14,-25.76,"Pagam. POS - PAGAMENTO POS 25,76 EUR DEL 14.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
16,2026-01-15,217.41,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
17,2026-01-17,-24.74,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
