row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-05,-596.18,Disposizione - RIF:212676026 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
2,2026-01-08,-61.46,"Pagam. POS - PAGAMENTO POS 61,46 EUR DEL 08.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
3,2026-01-08,-5.31,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
4,2026-01-17,-71.74,"Pagam. POS - PAGAMENTO POS 71,74 EUR DEL 17.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
5,2026-01-17,-5.20,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
6,2026-01-17,-443.58,Disposizione - RIF:212896724 BEN. CONTO ARANCIO ACCANTONAMENTO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
7,2026-01-18,-865.06,Disposizione - RIF:215607460 BEN. ROSSI MARCO P.IVA GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
8,2026-01-20,-243.99,"Pagam. POS - PAGAMENTO POS 243,99 EUR DEL 20.01.2026 A (ITA) RYANAIR LTD",expense,false,Svago e tempo libero/Viaggi e vacanze
9,2026-01-24,-906.20,Disposizione - RIF:213368129 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
10,2026-01-27,2095.57,Bonif. v/fav. - RIF:212080016 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
11,2026-01-27,2093.52,Bonif. v/fav. - RIF:219184462 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
12,2026-01-27,2094.45,Bonif. v/fav. - RIF:219803133 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
13,2026-01-27,2139.61,Bonif. v/fav. - RIF:218060455 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
14,2026-01-27,2085.46,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
15,2026-01-27,2097.55,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
16,2026-01-27,2140.04,Bonif. v/fav. - RIF:218291346 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
17,2026-01-27,2138.13,Bonif. v/fav. - RIF:217366515 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
18,2026-01-27,2098.71,Bonif. v/fav. - RIF:216671280 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
19,2026-01-27,2120.16,Bonif. v/fav. - RIF:211570291 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
