row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-27.88,PAGAMENTO CONTACTLESS CARTA **** 2079 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
2,2026-01-02,-62.82,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
3,2026-01-03,-212.10,"Pagam. POS - PAGAMENTO POS 212,10 EUR DEL 03.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
4,2026-01-03,-29.81,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
5,2026-01-04,-103.85,"Pagam. POS - PAGAMENTO POS 103,85 EUR DEL 04.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
6,2026-01-04,-32.86,"Pagam. POS - PAGAMENTO POS 32,86 EUR DEL 04.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
7,2026-01-05,-44.21,PAGAMENTO CONTACTLESS CARTA **** 6193 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
8,2026-01-05,-73.86,"Pagam. POS - PAGAMENTO POS 73,86 EUR DEL 05.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
9,2026-01-05,-68.34,"Pagam. POS - PAGAMENTO POS 68,34 EUR DEL 05.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
10,2026-01-05,-223.13,"Pagam. POS - PAGAMENTO POS 223,13 EUR DEL 05.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
11,2026-01-05,-98.49,"Pagam. POS - PAGAMENTO POS 98,49 EUR DEL 05.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
12,2026-01-05,-20.21,"Pagam. POS - PAGAMENTO POS 20,21 EUR DEL 05.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
13,2026-01-06,-138.48,"Pagam. POS - PAGAMENTO POS 138,48 EUR DEL 06.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
14,2026-01-07,-134.48,"Pagam. POS - PAGAMENTO POS 134,48 EUR DEL 07.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
15,2026-01-07,-115.80,PAGAMENTO CONTACTLESS CARTA **** 9406 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
16,2026-01-07,-73.75,Disposizione - RIF:213226318 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
17,2026-01-07,-79.94,"Pagam. POS - PAGAMENTO POS 79,94 EUR DEL 07.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
18,2026-01-08,136.91,Bonif. v/fav. - RIF:212875032 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
19,2026-01-09,-89.48,"Pagam. POS - PAGAMENTO POS 89,48 EUR DEL 09.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
20,2026-01-09,281.01,Bonif. v/fav. - RIF:214139985 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
21,2026-01-10,-59.09,"Pagam. POS - PAGAMENTO POS 59,09 EUR DEL 10.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
22,2026-01-10,-15.93,"Pagam. POS - PAGAMENTO POS 15,93 EUR DEL 10.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
23,2026-01-10,-17.22,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
