row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-531.26,Disposizione - RIF:215130159 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
2,2026-01-04,469.05,Bonif. v/fav. - RIF:216248414 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
3,2026-01-04,142.84,Bonif. v/fav. - RIF:215955904 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
4,2026-01-05,-9.74,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
5,2026-01-08,-90.08,"Pagam. POS - PAGAMENTO POS 90,08 EUR DEL 08.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
6,2026-01-17,246.64,Bonif. v/fav. - RIF:212108607 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
7,2026-01-20,-41.62,PAGAMENTO CONTACTLESS CARTA **** 8434 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
8,2026-01-24,-13.78,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
9,2026-01-27,2058.53,Bonif. v/fav. - RIF:218501552 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
10,2026-01-27,2116.54,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
11,2026-01-27,2051.93,Bonif. v/fav. - RIF:219016806 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
12,2026-01-27,2111.74,Bonif. v/fav. - RIF:213171636 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
13,2026-01-27,2062.29,Bonif. v/fav. - RIF:213935125 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
14,2026-01-30,-792.62,Disposizione - RIF:216977519 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
15,2026-02-09,-333.25,"Pagam. POS - PAGAMENTO POS 333,25 EUR DEL 09.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE",expense,false,Svago e tempo libero/Viaggi e vacanze
16,2026-02-11,-485.43,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
17,2026-02-15,-70.08,"Pagam. POS - PAGAMENTO POS 70,08 EUR DEL 15.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
18,2026-02-17,441.72,Bonif. v/fav. - RIF:212587567 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
19,2026-02-19,-56.40,PAGAMENTO CONTACTLESS CARTA **** 5181 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
20,2026-02-21,-467.68,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
21,2026-02-25,-105.20,PAGAMENTO CONTACTLESS CARTA **** 4035 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
22,2026-02-27,2067.65,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
23,2026-02-27,2149.37,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
24,2026-02-27,2100.29,Bonif. v/fav. - RIF:210796213 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
25,2026-02-27,2069.37,Bonif. v/fav. - RIF:215539891 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
26,2026-02-27,2117.34,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
27,2026-02-27,2099.43,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
28,2026-02-27,2108.80,Bonif. v/fav. - RIF:215625979 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
29,2026-02-27,2076.07,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
30,2026-02-27,2078.00,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
