row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-59.98,PAGAMENTO CONTACTLESS CARTA **** 8189 PAM,expense,false,Alimentari/Spesa supermercato
2,2026-01-03,-11.14,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
3,2026-01-04,-10.65,"Pagam. POS - PAGAMENTO POS 10,65 EUR DEL 04.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
4,2026-01-04,-50.42,PAGAMENTO CONTACTLESS CARTA **** 9292 IKEA BISTRO NAPOLI,expense,false,Ristorazione/Ristorante
5,2026-01-05,179.85,Bonif. v/fav. - RIF:216874750 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
6,2026-01-05,63.79,Bonif. v/fav. - RIF:217345146 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
7,2026-01-06,-77.07,"Pagam. POS - PAGAMENTO POS 77,07 EUR DEL 06.01.2026 A (ITA) WYCON COSMETICS",expense,false,Altro/Spese non classificate
8,2026-01-06,-159.27,PAGAMENTO CONTACTLESS CARTA **** 4563 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
9,2026-01-06,-68.30,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
10,2026-01-08,-55.06,PAGAMENTO CONTACTLESS CARTA **** 9425 STROILI ORO SAN GIULIANO MILANESE,expense,false,Altro/Spese non classificate
11,2026-01-08,188.47,Bonif. v/fav. - RIF:217037085 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
12,2026-01-11,220.78,Bonif. v/fav. - RIF:213524697 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
13,2026-01-12,-98.70,Disposizione - RIF:211281962 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
14,2026-01-13,-12.03,"Pagam. POS - PAGAMENTO POS 12,03 EUR DEL 13.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
15,2026-01-13,-15.90,PAGAMENTO CONTACTLESS CARTA **** 5971 SALMOIRAGHI & VIGANÒ,expense,false,Salute/Farmaci
16,2026-01-15,-69.48,PAGAMENTO CONTACTLESS CARTA **** 6402 IL PANE QUOTIDIANO SESTO SAN GIOVANNI,expense,false,Alimentari/Spesa supermercato
17,2026-01-15,-9.25,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
18,2026-01-16,-64.68,"Pagam. POS - PAGAMENTO POS 64,68 EUR DEL 16.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
19,2026-01-16,-30.89,"Pagam. POS - PAGAMENTO POS 30,89 EUR DEL 16.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
20,2026-01-17,-13.31,PAGAMENTO CONTACTLESS CARTA **** 7129 JULIUS MEINL ROZZANO,expense,false,Ristorazione/Ristorante
21,2026-01-17,-80.63,"Pagam. POS - PAGAMENTO POS 80,63 EUR DEL 17.01.2026 A (ITA) WYCON COSMETICS",expense,false,Altro/Spese non classificate
22,2026-01-17,-51.41,PAGAMENTO CONTACTLESS CARTA **** 5325 TACO BELL OSTIENSE,expense,false,Ristorazione/Ristorante
