row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-44.79,PAGAMENTO CONTACTLESS CARTA **** 6802 SUSHIKO MODENA,expense,false,Ristorazione/Ristorante
2,2026-01-01,-770.14,GIROCONTO DA CC 0123456 A CC 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
3,2026-01-01,-215.84,RICARICA POSTEPAY DA CONTO 0123456 BEN. SOFIA ROSSI,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
4,2026-01-02,-43.82,Disposizione - RIF:217151684 BEN. IDRAULICO ROSSI PAOLO,expense,false,Casa/Energia elettrica
5,2026-01-02,-29.31,"Pagam. POS - PAGAMENTO POS 29,31 EUR DEL 02.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
6,2026-01-02,-8.60,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
7,2026-01-03,-170.76,PAGAMENTO CONTACTLESS CARTA **** 3222 MIX MARKT PARMA,expense,false,Alimentari/Spesa supermercato
8,2026-01-04,-253.29,Disposizione - RIF:210661769 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
9,2026-01-05,-10.09,AMAZON.IT MARKETPLACE - ORDINE 402-218555575,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
10,2026-01-06,-56.79,PAGAMENTO CONTACTLESS CARTA **** 9624 DM PALERMO,expense,false,Cura personale/Cosmetici e igiene
11,2026-01-06,-425.94,PAGAMENTO CONTACTLESS CARTA **** 9316 LIBRACCIO,expense,false,Svago e tempo libero/Libri / riviste
12,2026-01-06,-63.17,"Pagam. POS - PAGAMENTO POS 63,17 EUR DEL 06.01.2026 A (ITA) ALL'ANTICO VINAIO",expense,false,Ristorazione/Asporto / delivery
13,2026-01-06,-806.49,GIROCONTO DA CC 0123456 A CC 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
14,2026-01-07,-141.49,"Pagam. POS - PAGAMENTO POS 141,49 EUR DEL 07.01.2026 A (ITA) ROOM MATE LIVORNO",expense,false,Svago e tempo libero/Viaggi e vacanze
15,2026-01-07,-103.97,PAGAMENTO CONTACTLESS CARTA **** 3463 GULLIVER,expense,false,Alimentari/Spesa supermercato
16,2026-01-08,-61.60,"Pagam. POS - PAGAMENTO POS 61,60 EUR DEL 08.01.2026 A (ITA) ACQUA & SAPONE",expense,false,Cura personale/Cosmetici e igiene
17,2026-01-08,-29.87,"Pagam. POS - PAGAMENTO POS 29,87 EUR DEL 08.01.2026 A (ITA) PRIMOR CENTRO",expense,false,Cura personale/Cosmetici e igiene
18,2026-01-08,386.10,Bonif. v/fav. - RIF:213431161 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
19,2026-01-08,-174.43,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
20,2026-01-08,-160.17,Disposizione - RIF:211062602 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
21,2026-01-09,-34.65,PAGAMENTO CONTACTLESS CARTA **** 9626 CARREFOUR CONTACT FUORIGROTTA,expense,false,Alimentari/Altro alimentari
22,2026-01-09,-154.69,PAGAMENTO CONTACTLESS CARTA **** 6236 PAM LOCAL,expense,false,Alimentari/Altro alimentari
23,2026-01-09,224.08,Bonif. v/fav. - RIF:219166336 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
24,2026-01-10,-27.06,PAGAMENTO CONTACTLESS CARTA **** 8622 PRIMOR MILANO,expense,false,Cura personale/Cosmetici e igiene
25,2026-01-10,-10.25,"Pagam. POS - PAGAMENTO POS 10,25 EUR DEL 10.01.2026 A (ITA) BREWDOG",expense,false,Ristorazione/Bar / caffè
26,2026-01-10,-134.59,Disposizione - RIF:211530497 BEN. IDRAULICO ROSSI PAOLO,expense,false,Casa/Energia elettrica
27,2026-01-10,-105.41,PAGAMENTO CONTACTLESS CARTA **** 2503 DESPAR,expense,false,Alimentari/Altro alimentari
28,2026-01-10,-85.62,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
29,2026-01-10,370.24,Bonif. v/fav. - RIF:213883465 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
30,2026-01-10,111.81,Bonif. v/fav. - RIF:216865099 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
31,2026-01-11,-72.98,Disposizione - RIF:217118722 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
32,2026-01-11,-51.83,"Pagam. POS - PAGAMENTO POS 51,83 EUR DEL 11.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
33,2026-01-11,-79.01,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
34,2026-01-11,-35.86,PAGAMENTO CONTACTLESS CARTA **** 6669 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
35,2026-01-11,248.58,Bonif. v/fav. - RIF:213394336 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
36,2026-01-11,379.39,Bonif. v/fav. - RIF:219966178 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
37,2026-01-12,-26.23,PAGAMENTO CONTACTLESS CARTA **** 8802 SPIZZICO,expense,false,Ristorazione/Asporto / delivery
38,2026-01-12,182.20,Bonif. v/fav. - RIF:214339457 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
39,2026-01-13,-540.69,Disposizione - RIF:214955170 BEN. CONTO ARANCIO ACCANTONAMENTO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
40,2026-01-15,-95.00,Disposizione - RIF:216979148 BEN. IDRAULICO ROSSI PAOLO,expense,false,Casa/Energia elettrica
41,2026-01-15,417.10,Bonif. v/fav. - RIF:213974590 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
42,2026-01-15,-992.07,Disposizione - RIF:214966428 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
