row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-06,-55.77,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
2,2026-01-09,-85.12,PAGAMENTO CONTACTLESS CARTA **** 4170 MAXI ZOO,expense,false,Animali domestici/Cibo
3,2026-01-09,197.13,Bonif. v/fav. - RIF:211559874 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
4,2026-01-10,-11.09,AMAZON.IT MARKETPLACE - ORDINE 402-215614950,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
5,2026-01-10,-229.07,"Pagam. POS - PAGAMENTO POS 229,07 EUR DEL 10.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
6,2026-01-14,-131.16,PAGAMENTO CONTACTLESS CARTA **** 9536 LAFARMACIA.,expense,false,Salute/Farmaci
7,2026-01-14,255.02,Bonif. v/fav. - RIF:215559653 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
8,2026-01-18,-43.56,"Pagam. POS - PAGAMENTO POS 43,56 EUR DEL 18.01.2026 A (ITA) TACO BELL",expense,false,Ristorazione/Asporto / delivery
9,2026-01-21,-34.61,PAGAMENTO CONTACTLESS CARTA **** 2485 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
10,2026-01-23,-112.40,PAGAMENTO CONTACTLESS CARTA **** 9363 DENTALPRO,expense,false,Salute/Dentista
11,2026-01-25,-38.02,"Pagam. POS - PAGAMENTO POS 38,02 EUR DEL 25.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
12,2026-01-27,-169.47,"Pagam. POS - PAGAMENTO POS 169,47 EUR DEL 27.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
13,2026-01-27,-67.65,"Pagam. POS - PAGAMENTO POS 67,65 EUR DEL 27.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
14,2026-02-01,-146.65,"Pagam. POS - PAGAMENTO POS 146,65 EUR DEL 01.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
15,2026-02-07,141.89,Bonif. v/fav. - RIF:218972390 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
16,2026-02-11,-33.51,"Pagam. POS - PAGAMENTO POS 33,51 EUR DEL 11.02.2026 A (ITA) FRANCO MANCA",expense,false,Ristorazione/Ristorante
17,2026-02-11,-121.69,PAGAMENTO CONTACTLESS CARTA **** 6564 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
18,2026-02-12,173.36,Bonif. v/fav. - RIF:219338084 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
19,2026-02-15,-46.06,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
20,2026-02-18,-32.91,"Pagam. POS - PAGAMENTO POS 32,91 EUR DEL 18.02.2026 A (ITA) CHURCH'S",expense,false,Abbigliamento/Calzature
21,2026-02-18,-35.65,PAGAMENTO CONTACTLESS CARTA **** 6046 NATURA,expense,false,Regali e donazioni/Regali
22,2026-02-18,-31.47,PAGAMENTO CONTACTLESS CARTA **** 4823 SPORTLER,expense,false,Svago e tempo libero/Sport e palestra
23,2026-02-20,-73.54,"Pagam. POS - PAGAMENTO POS 73,54 EUR DEL 20.02.2026 A (ITA) AVIA BARI",expense,false,Alimentari/Altro alimentari
24,2026-02-21,-60.86,PAGAMENTO CONTACTLESS CARTA **** 2635 MERCATÒ LOCAL,expense,false,Alimentari/Spesa supermercato
25,2026-02-22,-94.59,"Pagam. POS - PAGAMENTO POS 94,59 EUR DEL 22.02.2026 A (ITA) TIGRE OSTIENSE",expense,false,Alimentari/Spesa supermercato
26,2026-02-22,258.68,Bonif. v/fav. - RIF:215565483 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
27,2026-02-26,-97.53,PAGAMENTO CONTACTLESS CARTA **** 2664 FIELMANN,expense,false,Salute/Ottico
28,2026-02-26,-187.18,"Pagam. POS - PAGAMENTO POS 187,18 EUR DEL 26.02.2026 A (ITA) DENTALPRO CORSICO",expense,false,Salute/Dentista
29,2026-02-27,-137.65,"Pagam. POS - PAGAMENTO POS 137,65 EUR DEL 27.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
30,2026-02-28,-12.33,AMAZON.IT MARKETPLACE - ORDINE 402-217035542,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
