row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-24.34,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,expense,false,Tasse e tributi/Imposte varie
2,2026-01-02,-200.66,"Pagam. POS - PAGAMENTO POS 200,66 EUR DEL 02.01.2026 A (ITA) UNIEURO",expense,false,Svago e tempo libero/Hobby
3,2026-01-02,-186.89,"Pagam. POS - PAGAMENTO POS 186,89 EUR DEL 02.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Hobby
4,2026-01-03,-189.57,"Pagam. POS - PAGAMENTO POS 189,57 EUR DEL 03.01.2026 A (ITA) INMOTION OSTIENSE",expense,false,Svago e tempo libero/Hobby
5,2026-01-03,-97.12,PAGAMENTO CONTACTLESS CARTA **** 7060 STROILI ORO,expense,false,Altro/Spese non classificate
6,2026-01-03,-58.42,"Pagam. POS - PAGAMENTO POS 58,42 EUR DEL 03.01.2026 A (ITA) PITTAROSSO MARGHERA",expense,false,Abbigliamento/Abbigliamento adulti
7,2026-01-03,-17.74,"Pagam. POS - PAGAMENTO POS 17,74 EUR DEL 03.01.2026 A (ITA) IKEA SWEDISH FOOD MARKET VENEZIA",expense,false,Alimentari/Spesa supermercato
8,2026-01-03,-57.66,PAGAMENTO CONTACTLESS CARTA **** 8870 COMET TIBURTINA,expense,false,Svago e tempo libero/Hobby
9,2026-01-06,-142.50,"Pagam. POS - PAGAMENTO POS 142,50 EUR DEL 06.01.2026 A (ITA) SURESTAY COLLECTION",expense,false,Svago e tempo libero/Viaggi e vacanze
10,2026-01-06,-12.13,"Pagam. POS - PAGAMENTO POS 12,13 EUR DEL 06.01.2026 A (ITA) ALICE",expense,false,Ristorazione/Ristorante
11,2026-01-06,-169.93,PAGAMENTO CONTACTLESS CARTA **** 2442 EKOM,expense,false,Alimentari/Spesa supermercato
12,2026-01-06,-73.17,PAGAMENTO CONTACTLESS CARTA **** 6009 COMPRO ORO,expense,false,Altro/Spese non classificate
