row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-02,1639.97,Bonif. v/fav. - RIF:215802206 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
2,2026-01-03,-18.66,"Pagam. POS - PAGAMENTO POS 18,66 EUR DEL 03.01.2026 A (ITA) BLUESPIRIT",expense,false,Altro/Spese non classificate
3,2026-01-04,5021.84,Bonif. v/fav. - RIF:219894247 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
4,2026-01-05,2779.37,Bonif. v/fav. - RIF:214165129 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
5,2026-01-06,4395.97,Bonif. v/fav. - RIF:216198245 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
6,2026-01-08,1620.69,Bonif. v/fav. - RIF:216130336 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
7,2026-01-08,4807.93,Bonif. v/fav. - RIF:217862814 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
8,2026-01-09,-218.67,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
9,2026-01-10,4671.85,Bonif. v/fav. - RIF:216440403 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
10,2026-01-10,4322.61,Bonif. v/fav. - RIF:213190119 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
11,2026-01-10,5463.12,Bonif. v/fav. - RIF:216833399 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
12,2026-01-12,3317.37,Bonif. v/fav. - RIF:214214069 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
13,2026-01-12,-288.21,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
14,2026-01-15,4443.53,Bonif. v/fav. - RIF:212630201 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
15,2026-01-15,4305.10,Bonif. v/fav. - RIF:211229411 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
