filename,doc_type_expected,doc_type_detected,doc_type_match,confidence_score,convention_expected,convention_detected,convention_match,n_rows_expected,n_rows_parsed,normalization_rate,amount_success_rate,date_success_rate
CC-1_S_000.csv,bank_account,NONE,False,0.00,signed_single,NONE,False,30,0,0.0000,0.0000,0.0000
CC-1_M_001.xlsx,bank_account,NONE,False,0.00,debit_positive,NONE,False,53,0,0.0000,0.0000,0.0000
CC-1_L_002.csv,bank_account,NONE,False,0.00,credit_negative,NONE,False,300,0,0.0000,0.0000,0.0000
CRED-1_M_010.xlsx,credit_card,NONE,False,0.00,signed_single,NONE,False,53,0,0.0000,0.0000,0.0000
CRED-2_S_012.csv,credit_card,NONE,False,0.00,signed_single,NONE,False,30,0,0.0000,0.0000,0.0000
RIC-1_S_015.csv,prepaid_card,NONE,False,0.00,signed_single,NONE,False,30,0,0.0000,0.0000,0.0000
RIC-2_M_019.xlsx,prepaid_card,NONE,False,0.00,debit_positive,NONE,False,69,0,0.0000,0.0000,0.0000
RIC-3_L_023.csv,prepaid_card,NONE,False,0.00,credit_negative,NONE,False,300,0,0.0000,0.0000,0.0000
RISP-1_S_024.csv,savings_account,NONE,False,0.00,signed_single,NONE,False,30,0,0.0000,0.0000,0.0000
CC-1_V_027.xlsx,bank_account,NONE,False,0.00,signed_single,NONE,False,80,0,0.0000,0.0000,0.0000
