row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-04,-60.52,PAGAMENTO CONTACTLESS CARTA **** 1783 THUN SESTO SAN GIOVANNI,expense,false,Altro/Spese non classificate
2,2026-01-05,-117.45,"Pagam. POS - PAGAMENTO POS 117,45 EUR DEL 05.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
3,2026-01-05,-17.46,PAGAMENTO CONTACTLESS CARTA **** 2780 ARCAPLANET,expense,false,Altro/Spese non classificate
4,2026-01-06,-77.49,"Pagam. POS - PAGAMENTO POS 77,49 EUR DEL 06.01.2026 A (ITA) WYCON COSMETICS ROZZANO",expense,false,Altro/Spese non classificate
5,2026-01-06,-11.00,"Pagam. POS - PAGAMENTO POS 11,00 EUR DEL 06.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
6,2026-01-08,-27.97,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
7,2026-01-08,-85.67,"Pagam. POS - PAGAMENTO POS 85,67 EUR DEL 08.01.2026 A (ITA) EUROPAM",expense,false,Trasporti/Carburante
8,2026-01-11,-88.59,PAGAMENTO CONTACTLESS CARTA **** 7024 HISTOIRE D'OR,expense,false,Altro/Spese non classificate
9,2026-01-16,-63.04,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
10,2026-01-16,-10.60,PAGAMENTO CONTACTLESS CARTA **** 1441 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
11,2026-01-16,193.54,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
12,2026-01-17,-87.13,"Pagam. POS - PAGAMENTO POS 87,13 EUR DEL 17.01.2026 A (ITA) PENNY NAPOLI",expense,false,Alimentari/Spesa supermercato
