row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,3000.12,Bonif. v/fav. - RIF:216859282 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
2,2026-01-02,2000.16,Bonif. v/fav. - RIF:211343263 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
3,2026-01-03,5063.19,Bonif. v/fav. - RIF:212790745 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
4,2026-01-03,3509.90,Bonif. v/fav. - RIF:217670476 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
5,2026-01-03,-902.26,Bonif. v/fav. - RIF:215455972 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
6,2026-01-05,2419.26,Bonif. v/fav. - RIF:211821504 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
7,2026-01-07,3299.42,Bonif. v/fav. - RIF:216055937 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
8,2026-01-09,5417.09,Bonif. v/fav. - RIF:214528994 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
9,2026-01-10,4443.68,Bonif. v/fav. - RIF:210678132 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
10,2026-01-10,2247.62,Bonif. v/fav. - RIF:213864570 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
11,2026-01-14,5125.21,Bonif. v/fav. - RIF:219117902 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
12,2026-01-14,3863.16,Bonif. v/fav. - RIF:214088109 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
13,2026-01-15,3286.38,Bonif. v/fav. - RIF:213598010 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
14,2026-01-16,4891.93,Bonif. v/fav. - RIF:218625782 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
15,2026-01-16,4845.34,Bonif. v/fav. - RIF:211789949 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
16,2026-01-17,2200.14,Bonif. v/fav. - RIF:219372268 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
17,2026-01-22,-155.71,"Pagam. POS - PAGAMENTO POS 155,71 EUR DEL 22.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Hobby
18,2026-01-22,214.67,Bonif. v/fav. - RIF:213532148 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
19,2026-01-22,3187.27,Bonif. v/fav. - RIF:211196955 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
20,2026-01-23,4969.47,Bonif. v/fav. - RIF:219678000 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
21,2026-01-23,-628.44,Bonif. v/fav. - RIF:210139537 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
