row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-05,-53.52,"Pagam. POS - PAGAMENTO POS 53,52 EUR DEL 05.01.2026 A (ITA) VALMANO PALERMO",expense,false,Abbigliamento/Altro abbigliamento
2,2026-01-14,386.67,Bonif. v/fav. - RIF:213846483 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
3,2026-01-14,-84.15,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
4,2026-01-15,-22.15,"Pagam. POS - PAGAMENTO POS 22,15 EUR DEL 15.01.2026 A (ITA) DR. MAX BERGAMO",expense,false,Salute/Farmaci
5,2026-01-20,-61.54,PAGAMENTO CONTACTLESS CARTA **** 4247 LORO,expense,false,Trasporti/Carburante
6,2026-01-21,-157.24,Disposizione - RIF:214841590 BEN. IDRAULICO ROSSI PAOLO,expense,false,Casa/Energia elettrica
7,2026-01-21,311.68,Bonif. v/fav. - RIF:210170639 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
8,2026-01-22,331.40,Bonif. v/fav. - RIF:219774750 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
9,2026-01-23,-147.96,"Pagam. POS - PAGAMENTO POS 147,96 EUR DEL 23.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
10,2026-01-27,-133.21,Disposizione - RIF:216955548 BEN. CONDOMINIO VIA ROMA 15,expense,false,Casa/Energia elettrica
11,2026-01-27,2069.26,Bonif. v/fav. - RIF:215843470 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
12,2026-01-27,2096.88,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
13,2026-01-27,2051.29,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
14,2026-01-27,2100.25,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
15,2026-01-27,2065.53,Bonif. v/fav. - RIF:212116351 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
16,2026-01-27,2131.33,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
17,2026-01-27,2120.10,Bonif. v/fav. - RIF:212546156 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
18,2026-01-27,2129.93,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
19,2026-01-27,2138.94,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
20,2026-01-27,2064.16,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
21,2026-01-27,2065.42,Bonif. v/fav. - RIF:216963691 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
22,2026-01-27,2144.35,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
