row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-101.19,PAGAMENTO CONTACTLESS CARTA **** 9901 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
2,2026-01-01,-44.37,PAGAMENTO CONTACTLESS CARTA **** 3564 SPLENDIDI E SPLENDENTI,expense,false,Abbigliamento/Abbigliamento adulti
3,2026-01-01,-54.91,PAGAMENTO CONTACTLESS CARTA **** 2937 100 MONTADITOS,expense,false,Ristorazione/Ristorante
4,2026-01-01,250.42,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
5,2026-01-01,259.77,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
6,2026-01-02,-42.72,"Pagam. POS - PAGAMENTO POS 42,72 EUR DEL 02.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
7,2026-01-02,-166.47,"Pagam. POS - PAGAMENTO POS 166,47 EUR DEL 02.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
8,2026-01-02,-17.67,"Pagam. POS - PAGAMENTO POS 17,67 EUR DEL 02.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
9,2026-01-02,-14.48,PAGAMENTO CONTACTLESS CARTA **** 7944 LA PIADINERIA,expense,false,Ristorazione/Ristorante
10,2026-01-02,-385.95,PAGAMENTO CONTACTLESS CARTA **** 9562 LIBRACCIO,expense,false,Istruzione/Rette scolastiche
11,2026-01-02,-9.76,"Pagam. POS - PAGAMENTO POS 9,76 EUR DEL 02.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
12,2026-01-02,-59.98,"Pagam. POS - PAGAMENTO POS 59,98 EUR DEL 02.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
13,2026-01-02,178.83,Bonif. v/fav. - RIF:217446110 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
14,2026-01-02,230.64,Bonif. v/fav. - RIF:216320713 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
15,2026-01-03,-21.63,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Trasporto pubblico
16,2026-01-03,-61.73,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
17,2026-01-03,-75.44,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
18,2026-01-03,-10.17,"Pagam. POS - PAGAMENTO POS 10,17 EUR DEL 03.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
19,2026-01-03,-36.70,PAGAMENTO CONTACTLESS CARTA **** 2437 100 MONTADITOS PALERMO,expense,false,Ristorazione/Ristorante
20,2026-01-03,-31.80,"Pagam. POS - PAGAMENTO POS 31,80 EUR DEL 03.01.2026 A (ITA) STARBUCKS RESERVE",expense,false,Ristorazione/Ristorante
21,2026-01-03,232.83,Bonif. v/fav. - RIF:219069047 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
22,2026-01-04,-73.57,PAGAMENTO CONTACTLESS CARTA **** 9583 COMPRO ORO,expense,false,Altro/Spese non classificate
23,2026-01-04,-18.65,"Pagam. POS - PAGAMENTO POS 18,65 EUR DEL 04.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
24,2026-01-04,-117.32,"Pagam. POS - PAGAMENTO POS 117,32 EUR DEL 04.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
25,2026-01-04,-57.19,"Pagam. POS - PAGAMENTO POS 57,19 EUR DEL 04.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
26,2026-01-04,-91.91,PAGAMENTO CONTACTLESS CARTA **** 2137 BOTTEGA VERDE,expense,false,Altro/Spese non classificate
27,2026-01-05,-15.35,PAGAMENTO CONTACTLESS CARTA **** 3853 JULIUS MEINL,expense,false,Ristorazione/Ristorante
28,2026-01-05,-9.95,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
29,2026-01-05,-34.96,PAGAMENTO CONTACTLESS CARTA **** 2477 100 MONTADITOS MODENA,expense,false,Ristorazione/Ristorante
30,2026-01-05,-21.74,"Pagam. POS - PAGAMENTO POS 21,74 EUR DEL 05.01.2026 A (ITA) LA PIADINERIA CATANIA",expense,false,Ristorazione/Ristorante
31,2026-01-06,-86.71,"Pagam. POS - PAGAMENTO POS 86,71 EUR DEL 06.01.2026 A (ITA) CHURCH'S",expense,false,Abbigliamento/Abbigliamento adulti
32,2026-01-06,-36.61,PAGAMENTO CONTACTLESS CARTA **** 5890 SPLENDIDI E SPLENDENTI SESTO SAN GIOVANNI,expense,false,Abbigliamento/Abbigliamento adulti
33,2026-01-07,-29.35,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
34,2026-01-07,-64.13,PAGAMENTO CONTACTLESS CARTA **** 9932 VALMANO MARGHERA,expense,false,Altro/Spese non classificate
35,2026-01-07,-57.66,"Pagam. POS - PAGAMENTO POS 57,66 EUR DEL 07.01.2026 A (ITA) JOHNSON FITNESS & WELLNESS NAPOLI",expense,false,Abbigliamento/Abbigliamento adulti
36,2026-01-07,89.79,Bonif. v/fav. - RIF:213687348 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
37,2026-01-08,-59.33,"Pagam. POS - PAGAMENTO POS 59,33 EUR DEL 08.01.2026 A (ITA) ALE-HOP PERUGIA",expense,false,Altro/Spese non classificate
38,2026-01-09,-7.35,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
39,2026-01-09,-24.41,"Pagam. POS - PAGAMENTO POS 24,41 EUR DEL 09.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Trasporto pubblico
40,2026-01-09,-48.01,"Pagam. POS - PAGAMENTO POS 48,01 EUR DEL 09.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
41,2026-01-09,-172.07,Disposizione - RIF:215032846 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
42,2026-01-09,-34.92,"Pagam. POS - PAGAMENTO POS 34,92 EUR DEL 09.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
43,2026-01-09,134.16,Bonif. v/fav. - RIF:212564507 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
44,2026-01-10,-62.15,"Pagam. POS - PAGAMENTO POS 62,15 EUR DEL 10.01.2026 A (ITA) L'ANTICA PIZZERIA DA MICHELE",expense,false,Ristorazione/Ristorante
45,2026-01-10,-41.66,PAGAMENTO CONTACTLESS CARTA **** 7999 ALL'ANTICO VINAIO PALERMO,expense,false,Ristorazione/Ristorante
46,2026-01-10,-50.03,PAGAMENTO CONTACTLESS CARTA **** 3673 CISALFA SPORT VIMODRONE,expense,false,Abbigliamento/Abbigliamento adulti
47,2026-01-10,-63.45,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
48,2026-01-10,-80.01,PAGAMENTO CONTACTLESS CARTA **** 4823 MINI MIX,expense,false,Alimentari/Spesa supermercato
49,2026-01-10,-71.03,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
50,2026-01-10,-52.16,"Pagam. POS - PAGAMENTO POS 52,16 EUR DEL 10.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
51,2026-01-10,-13.88,AMAZON.IT MARKETPLACE - ORDINE 402-215559959,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
52,2026-01-11,-52.37,PAGAMENTO CONTACTLESS CARTA **** 9820 BEFED MARGHERA,expense,false,Ristorazione/Ristorante
53,2026-01-11,-59.80,PAGAMENTO CONTACTLESS CARTA **** 7308 COMPRO ORO PRATI,expense,false,Altro/Spese non classificate
54,2026-01-11,-11.95,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
55,2026-01-11,-18.45,PAGAMENTO CONTACTLESS CARTA **** 3353 HOKA BRESCIA,expense,false,Abbigliamento/Abbigliamento adulti
56,2026-01-12,-61.81,"Pagam. POS - PAGAMENTO POS 61,81 EUR DEL 12.01.2026 A (ITA) MONDADORI VENEZIA",expense,false,Istruzione/Rette scolastiche
57,2026-01-12,-21.92,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Trasporto pubblico
58,2026-01-12,-10.34,"Pagam. POS - PAGAMENTO POS 10,34 EUR DEL 12.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
59,2026-01-12,-72.11,PAGAMENTO CONTACTLESS CARTA **** 3668 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
60,2026-01-12,-11.41,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
61,2026-01-12,-25.15,"Pagam. POS - PAGAMENTO POS 25,15 EUR DEL 12.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
62,2026-01-13,-65.41,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
63,2026-01-13,-9.11,"Pagam. POS - PAGAMENTO POS 9,11 EUR DEL 13.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
64,2026-01-13,-21.69,"Pagam. POS - PAGAMENTO POS 21,69 EUR DEL 13.01.2026 A (ITA) WOK TO WALK CAGLIARI",expense,false,Ristorazione/Ristorante
65,2026-01-13,-24.78,"Pagam. POS - PAGAMENTO POS 24,78 EUR DEL 13.01.2026 A (ITA) ALICE BOLOGNA",expense,false,Ristorazione/Ristorante
66,2026-01-13,-81.86,PAGAMENTO CONTACTLESS CARTA **** 9666 DOPPIO MALTO PRATI,expense,false,Ristorazione/Ristorante
67,2026-01-13,-125.09,"Pagam. POS - PAGAMENTO POS 125,09 EUR DEL 13.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
68,2026-01-13,-23.24,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
69,2026-01-13,292.77,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
70,2026-01-14,-18.52,PAGAMENTO CONTACTLESS CARTA **** 8875 CRAI CATANIA,expense,false,Alimentari/Spesa supermercato
71,2026-01-14,-45.19,PAGAMENTO CONTACTLESS CARTA **** 4348 DOPPIO MALTO BERGAMO,expense,false,Ristorazione/Ristorante
