row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-386.17,"Pagam. POS - PAGAMENTO POS 386,17 EUR DEL 01.01.2026 A (ITA) CAPI ELECTRONICS PERUGIA",expense,false,Casa/Elettrodomestici
2,2026-01-01,-50.23,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Hobby
3,2026-01-01,-128.02,"Pagam. POS - PAGAMENTO POS 128,02 EUR DEL 01.01.2026 A (ITA) MEGA PERUGIA",expense,false,Alimentari/Spesa supermercato
4,2026-01-01,-67.29,"Pagam. POS - PAGAMENTO POS 67,29 EUR DEL 01.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
5,2026-01-01,-82.99,"Pagam. POS - PAGAMENTO POS 82,99 EUR DEL 01.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
6,2026-01-02,-38.42,PAGAMENTO CONTACTLESS CARTA **** 9657 GNP OSTIENSE,expense,false,Trasporti/Carburante
7,2026-01-02,-142.72,PAGAMENTO CONTACTLESS CARTA **** 1761 MINI MIX BARI,expense,false,Alimentari/Altro alimentari
8,2026-01-02,-242.75,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Hobby
9,2026-01-02,-71.34,"Pagam. POS - PAGAMENTO POS 71,34 EUR DEL 02.01.2026 A (ITA) CADDY'S",expense,false,Cura personale/Cosmetici e igiene
10,2026-01-02,-44.92,"Pagam. POS - PAGAMENTO POS 44,92 EUR DEL 02.01.2026 A (ITA) TACO BELL",expense,false,Ristorazione/Asporto / delivery
11,2026-01-02,-45.76,"Pagam. POS - PAGAMENTO POS 45,76 EUR DEL 02.01.2026 A (ITA) PANS & COMPANY ROZZANO",expense,false,Ristorazione/Asporto / delivery
12,2026-01-03,-41.24,"Pagam. POS - PAGAMENTO POS 41,24 EUR DEL 03.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
13,2026-01-03,-15.45,"Pagam. POS - PAGAMENTO POS 15,45 EUR DEL 03.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
14,2026-01-03,-44.57,"Pagam. POS - PAGAMENTO POS 44,57 EUR DEL 03.01.2026 A (ITA) PITTAROSSO",expense,false,Abbigliamento/Calzature
15,2026-01-03,-124.06,"Pagam. POS - PAGAMENTO POS 124,06 EUR DEL 03.01.2026 A (ITA) EXE HOTELS",expense,false,Svago e tempo libero/Viaggi e vacanze
16,2026-01-03,-338.61,"Pagam. POS - PAGAMENTO POS 338,61 EUR DEL 03.01.2026 A (ITA) RYANAIR LTD",expense,false,Svago e tempo libero/Viaggi e vacanze
17,2026-01-03,-52.65,"Pagam. POS - PAGAMENTO POS 52,65 EUR DEL 03.01.2026 A (ITA) CISALFA SPORT FIRENZE",expense,false,Svago e tempo libero/Sport e palestra
18,2026-01-04,-201.83,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,expense,false,Tasse e tributi/Imposte varie
19,2026-01-04,-51.55,"Pagam. POS - PAGAMENTO POS 51,55 EUR DEL 04.01.2026 A (ITA) NATURASÌ EUR",expense,false,Alimentari/Spesa supermercato
20,2026-01-04,-215.09,"Pagam. POS - PAGAMENTO POS 215,09 EUR DEL 04.01.2026 A (ITA) NH HOTELS PALERMO",expense,false,Svago e tempo libero/Viaggi e vacanze
21,2026-01-05,-183.91,"Pagam. POS - PAGAMENTO POS 183,91 EUR DEL 05.01.2026 A (ITA) EXE HOTELS",expense,false,Svago e tempo libero/Viaggi e vacanze
22,2026-01-05,-83.37,"Pagam. POS - PAGAMENTO POS 83,37 EUR DEL 05.01.2026 A (ITA) ARUBA S.P.A. HOSTING",expense,false,Tasse e tributi/Imposte varie
23,2026-01-05,-73.17,"Pagam. POS - PAGAMENTO POS 73,17 EUR DEL 05.01.2026 A (ITA) CEX",expense,false,Casa/Elettrodomestici
24,2026-01-05,-108.09,PAGAMENTO CONTACTLESS CARTA **** 3882 CAPI ELECTRONICS,expense,false,Casa/Elettrodomestici
25,2026-01-05,-88.97,PAGAMENTO CONTACTLESS CARTA **** 7471 ENILIVE OSTIENSE,expense,false,Trasporti/Carburante
26,2026-01-06,-200.89,"Pagam. POS - PAGAMENTO POS 200,89 EUR DEL 06.01.2026 A (ITA) MEDIAWORLD OSTIENSE",expense,false,Casa/Elettrodomestici
27,2026-01-06,-498.87,"Pagam. POS - PAGAMENTO POS 498,87 EUR DEL 06.01.2026 A (ITA) SURE HOTEL",expense,false,Svago e tempo libero/Viaggi e vacanze
28,2026-01-06,-205.78,PAGAMENTO CONTACTLESS CARTA **** 5629 BUREAU VALLÉE,expense,false,Istruzione/Libri e materiale
29,2026-01-06,-136.71,PAGAMENTO CONTACTLESS CARTA **** 1785 MEDIAWORLD,expense,false,Casa/Elettrodomestici
30,2026-01-06,-99.03,PAGAMENTO CONTACTLESS CARTA **** 5358 PAM LOCAL,expense,false,Alimentari/Altro alimentari
31,2026-01-06,-142.46,"Pagam. POS - PAGAMENTO POS 142,46 EUR DEL 06.01.2026 A (ITA) BUREAU VALLÉE CATANIA",expense,false,Istruzione/Libri e materiale
32,2026-01-06,-72.43,"Pagam. POS - PAGAMENTO POS 72,43 EUR DEL 06.01.2026 A (ITA) Q8",expense,false,Trasporti/Carburante
33,2026-01-07,-40.84,PAGAMENTO CONTACTLESS CARTA **** 1753 BUREAU VALLÉE,expense,false,Istruzione/Libri e materiale
34,2026-01-07,-256.60,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,expense,false,Tasse e tributi/Imposte varie
35,2026-01-07,-87.85,"Pagam. POS - PAGAMENTO POS 87,85 EUR DEL 07.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
36,2026-01-07,-66.75,"Pagam. POS - PAGAMENTO POS 66,75 EUR DEL 07.01.2026 A (ITA) EGO FIRENZE",expense,false,Trasporti/Carburante
37,2026-01-07,-102.72,PAGAMENTO CONTACTLESS CARTA **** 8100 BUREAU VALLÉE,expense,false,Istruzione/Libri e materiale
38,2026-01-08,-73.64,"Pagam. POS - PAGAMENTO POS 73,64 EUR DEL 08.01.2026 A (ITA) ROOM MATE",expense,false,Svago e tempo libero/Viaggi e vacanze
39,2026-01-08,-240.24,"Pagam. POS - PAGAMENTO POS 240,24 EUR DEL 08.01.2026 A (ITA) BUFFETTI NORD",expense,false,Istruzione/Libri e materiale
40,2026-01-08,-63.81,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
41,2026-01-09,-170.18,"Pagam. POS - PAGAMENTO POS 170,18 EUR DEL 09.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
42,2026-01-10,-51.35,"Pagam. POS - PAGAMENTO POS 51,35 EUR DEL 10.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
43,2026-01-10,-24.16,"Pagam. POS - PAGAMENTO POS 24,16 EUR DEL 10.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
44,2026-01-10,-77.12,"Pagam. POS - PAGAMENTO POS 77,12 EUR DEL 10.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
45,2026-01-10,-164.38,"Pagam. POS - PAGAMENTO POS 164,38 EUR DEL 10.01.2026 A (ITA) CONAD CINISELLO BALSAMO",expense,false,Alimentari/Spesa supermercato
46,2026-01-10,-93.63,PAGAMENTO CONTACTLESS CARTA **** 3358 PRIMOR,expense,false,Cura personale/Cosmetici e igiene
