IBAN: IT76 P076 0101 6000 0109 8765 432;;;
;;;
;;;
;;;
Intestatario: Sofia Rossi;;;
;;;
Periodo: 01/01/2026 - 28/02/2026;;;
Filiale: SEDE CENTRALE;;;
Divisa: EUR;;;
Codice cliente: 852562;;;
Movimenti al 28/02/2026;;;
;;;
Data operazione;Descrizione operazione;Importo;Divisa
01/01/2026;Pagam. POS - PAGAMENTO POS 15,38 EUR DEL 01.01.2026 A (ITA) MERCATÒ EXTRA;-15,38;EUR
04/01/2026;Pagam. POS - PAGAMENTO POS 110,05 EUR DEL 04.01.2026 A (ITA) DECÒ;-110,05;EUR
06/01/2026;RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI;277,56;EUR
09/01/2026;Pagam. POS - PAGAMENTO POS 64,79 EUR DEL 09.01.2026 A (ITA) COOP.FI MILANO;-64,79;EUR
09/01/2026;Bonif. v/fav. - RIF:219756415 ORD. RICARICA POSTEPAY SOFIA;164,61;EUR
11/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6144 EXKI PARMA;-47,32;EUR
11/01/2026;RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI;57,26;EUR
12/01/2026;Pagam. POS - PAGAMENTO POS 20,24 EUR DEL 12.01.2026 A (ITA) SUSHIKO PARMA;-20,24;EUR
16/01/2026;RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI;93,39;EUR
17/01/2026;Pagam. POS - PAGAMENTO POS 37,53 EUR DEL 17.01.2026 A (ITA) RISTORANTE DA GINO;-37,53;EUR
19/01/2026;PAGAMENTO CONTACTLESS CARTA **** 5322 OVS S.P.A.;-45,57;EUR
19/01/2026;Pagam. POS - PAGAMENTO POS 10,15 EUR DEL 19.01.2026 A (ITA) DOPPIO MALTO CORSICO;-10,15;EUR
22/01/2026;Pagam. POS - PAGAMENTO POS 63,39 EUR DEL 22.01.2026 A (ITA) BAR CENTRALE;-63,39;EUR
25/01/2026;PAGAMENTO CONTACTLESS CARTA **** 3936 CADDY'S PRATI;-45,07;EUR
26/01/2026;PAGAMENTO CONTACTLESS CARTA **** 1787 FUNSIDE;-319,49;EUR
27/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6983 TIGRE AMICO SAN GIULIANO MILANESE;-88,57;EUR
28/01/2026;Addebito SDD - DELIVEROO ITALY SRL;-24,84;EUR
03/02/2026;Pagam. POS - PAGAMENTO POS 54,66 EUR DEL 03.02.2026 A (ITA) O'TACOS;-54,66;EUR
05/02/2026;Pagam. POS - PAGAMENTO POS 94,29 EUR DEL 05.02.2026 A (ITA) TABACCHERIA N.12;-94,29;EUR
06/02/2026;PAGAMENTO CONTACTLESS CARTA **** 6867 PRIMOR GENOVA;-45,53;EUR
06/02/2026;PAGAMENTO CONTACTLESS CARTA **** 5234 UNES;-167,62;EUR
09/02/2026;Pagam. POS - PAGAMENTO POS 46,43 EUR DEL 09.02.2026 A (ITA) ARD DISCOUNT SESTO SAN GIOVANNI;-46,43;EUR
11/02/2026;Addebito SDD - TELEPASS S.P.A. PEDAGGI;-28,63;EUR
12/02/2026;Pagam. POS - PAGAMENTO POS 82,67 EUR DEL 12.02.2026 A (ITA) COLOURS & BEAUTY VERONA;-82,67;EUR
13/02/2026;Pagam. POS - PAGAMENTO POS 643,78 EUR DEL 13.02.2026 A (ITA) UBIK;-643,78;EUR
18/02/2026;PAGAMENTO CONTACTLESS CARTA **** 8846 NATURA TIBURTINA;-59,25;EUR
20/02/2026;Pagam. POS - PAGAMENTO POS 127,69 EUR DEL 20.02.2026 A (ITA) H&M HENNES AND MAURITZ;-127,69;EUR
24/02/2026;PAGAMENTO CONTACTLESS CARTA **** 3161 SPIZZICO TIBURTINA;-46,49;EUR
24/02/2026;Bonif. v/fav. - RIF:218026020 ORD. RICARICA POSTEPAY SOFIA;85,50;EUR
25/02/2026;PAGAMENTO CONTACTLESS CARTA **** 9663 LIDL ITALIA;-87,37;EUR
