row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-02,-82.08,"Pagam. POS - PAGAMENTO POS 82,08 EUR DEL 02.01.2026 A (ITA) PETMARK CENTRO",expense,false,Animali domestici/Cibo
2,2026-01-04,-116.96,PAGAMENTO CONTACTLESS CARTA **** 6469 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
3,2026-01-04,-75.44,PAGAMENTO CONTACTLESS CARTA **** 7172 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
4,2026-01-04,-45.27,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
5,2026-01-04,-140.71,PAGAMENTO CONTACTLESS CARTA **** 9274 VITALDENT NAPOLI,expense,false,Salute/Dentista
6,2026-01-05,-75.50,PAGAMENTO CONTACTLESS CARTA **** 1693 TIGRE AMICO NORD,expense,false,Alimentari/Spesa supermercato
7,2026-01-06,-85.83,PAGAMENTO CONTACTLESS CARTA **** 3957 COLOURS & BEAUTY PARMA,expense,false,Abbigliamento/Altro abbigliamento
8,2026-01-06,144.52,Bonif. v/fav. - RIF:217167189 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
9,2026-01-07,-30.54,"Pagam. POS - PAGAMENTO POS 30,54 EUR DEL 07.01.2026 A (ITA) STROILI ORO",expense,false,Abbigliamento/Altro abbigliamento
10,2026-01-08,-50.89,"Pagam. POS - PAGAMENTO POS 50,89 EUR DEL 08.01.2026 A (ITA) HOKA CENTRO COMM. IL LEONE",expense,false,Svago e tempo libero/Sport e palestra
11,2026-01-09,-93.39,"Pagam. POS - PAGAMENTO POS 93,39 EUR DEL 09.01.2026 A (ITA) DPIÙ FUORIGROTTA",expense,false,Alimentari/Spesa supermercato
12,2026-01-10,-43.49,PAGAMENTO CONTACTLESS CARTA **** 8102 NATURA FUORIGROTTA,expense,false,Regali e donazioni/Regali
13,2026-01-11,-57.79,"Pagam. POS - PAGAMENTO POS 57,79 EUR DEL 11.01.2026 A (ITA) FAMILA ROZZANO",expense,false,Alimentari/Spesa supermercato
14,2026-01-11,-10.65,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
15,2026-01-12,-178.56,PAGAMENTO CONTACTLESS CARTA **** 4224 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
16,2026-01-12,-135.46,"Pagam. POS - PAGAMENTO POS 135,46 EUR DEL 12.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
17,2026-01-12,-20.54,"Pagam. POS - PAGAMENTO POS 20,54 EUR DEL 12.01.2026 A (ITA) VALMANO EUR",expense,false,Abbigliamento/Altro abbigliamento
18,2026-01-12,-123.56,"Pagam. POS - PAGAMENTO POS 123,56 EUR DEL 12.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
19,2026-01-15,-137.18,"Pagam. POS - PAGAMENTO POS 137,18 EUR DEL 15.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
20,2026-01-15,217.41,Bonif. v/fav. - RIF:217401559 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
21,2026-01-16,-52.22,PAGAMENTO CONTACTLESS CARTA **** 1402 AVIA LINGOTTO,expense,false,Alimentari/Altro alimentari
22,2026-01-17,-13.10,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
23,2026-01-18,-18.64,PAGAMENTO CONTACTLESS CARTA **** 3553 MALVÓN,expense,false,Ristorazione/Asporto / delivery
24,2026-01-18,-73.03,"Pagam. POS - PAGAMENTO POS 73,03 EUR DEL 18.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
25,2026-01-18,-36.08,"Pagam. POS - PAGAMENTO POS 36,08 EUR DEL 18.01.2026 A (ITA) NAU!",expense,false,Salute/Ottico
26,2026-01-19,-49.26,"Pagam. POS - PAGAMENTO POS 49,26 EUR DEL 19.01.2026 A (ITA) TIGRE AMICO NAPOLI",expense,false,Alimentari/Spesa supermercato
27,2026-01-19,-58.37,PAGAMENTO CONTACTLESS CARTA **** 8452 JOHNSON FITNESS & WELLNESS,expense,false,Svago e tempo libero/Sport e palestra
28,2026-01-20,-82.90,PAGAMENTO CONTACTLESS CARTA **** 6735 ACQUA & SAPONE PRATI,expense,false,Cura personale/Cosmetici e igiene
29,2026-01-20,-176.29,PAGAMENTO CONTACTLESS CARTA **** 9313 SÌ CON TE VIMODRONE,expense,false,Alimentari/Spesa supermercato
30,2026-01-21,-46.27,"Pagam. POS - PAGAMENTO POS 46,27 EUR DEL 21.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
31,2026-01-21,-114.02,PAGAMENTO CONTACTLESS CARTA **** 7572 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
32,2026-01-22,-61.21,Disposizione - RIF:215053664 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
33,2026-01-22,-82.78,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
34,2026-01-22,-38.65,"Pagam. POS - PAGAMENTO POS 38,65 EUR DEL 22.01.2026 A (ITA) ARCAPLANET",expense,false,Animali domestici/Cibo
35,2026-01-22,-54.19,"Pagam. POS - PAGAMENTO POS 54,19 EUR DEL 22.01.2026 A (ITA) INCOOP",expense,false,Alimentari/Altro alimentari
36,2026-01-22,244.48,Bonif. v/fav. - RIF:217849130 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
37,2026-01-23,-37.15,PAGAMENTO CONTACTLESS CARTA **** 4438 BREWDOG BARI,expense,false,Ristorazione/Bar / caffè
38,2026-01-23,-35.16,"Pagam. POS - PAGAMENTO POS 35,16 EUR DEL 23.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
39,2026-01-23,-20.95,"Pagam. POS - PAGAMENTO POS 20,95 EUR DEL 23.01.2026 A (ITA) CISALFA SPORT",expense,false,Svago e tempo libero/Sport e palestra
40,2026-01-23,-66.24,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
41,2026-01-24,-120.84,"Pagam. POS - PAGAMENTO POS 120,84 EUR DEL 24.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
42,2026-01-24,-44.10,"Pagam. POS - PAGAMENTO POS 44,10 EUR DEL 24.01.2026 A (ITA) SCARPE&SCARPE BRESCIA",expense,false,Abbigliamento/Calzature
43,2026-01-24,-76.29,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
44,2026-01-24,238.87,Bonif. v/fav. - RIF:213666371 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
45,2026-01-26,76.17,Bonif. v/fav. - RIF:213654364 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
46,2026-01-27,246.22,Bonif. v/fav. - RIF:215095718 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
47,2026-01-28,-74.17,PAGAMENTO CONTACTLESS CARTA **** 4813 CISALFA SPORT VERONA,expense,false,Svago e tempo libero/Sport e palestra
48,2026-01-28,-69.05,"Pagam. POS - PAGAMENTO POS 69,05 EUR DEL 28.01.2026 A (ITA) BLUESPIRIT",expense,false,Abbigliamento/Altro abbigliamento
49,2026-01-29,-55.11,"Pagam. POS - PAGAMENTO POS 55,11 EUR DEL 29.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
50,2026-01-29,-98.55,"Pagam. POS - PAGAMENTO POS 98,55 EUR DEL 29.01.2026 A (ITA) PAM",expense,false,Alimentari/Spesa supermercato
51,2026-01-29,-131.05,Disposizione - RIF:210362919 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
52,2026-01-30,-75.36,PAGAMENTO CONTACTLESS CARTA **** 4838 FIELMANN,expense,false,Salute/Ottico
53,2026-01-31,-33.91,"Pagam. POS - PAGAMENTO POS 33,91 EUR DEL 31.01.2026 A (ITA) STARBUCKS RESERVE",expense,false,Ristorazione/Bar / caffè
54,2026-01-31,-85.38,"Pagam. POS - PAGAMENTO POS 85,38 EUR DEL 31.01.2026 A (ITA) STROILI ORO",expense,false,Abbigliamento/Altro abbigliamento
55,2026-01-31,-22.31,"Pagam. POS - PAGAMENTO POS 22,31 EUR DEL 31.01.2026 A (ITA) THE COFFEE BERGAMO",expense,false,Ristorazione/Bar / caffè
56,2026-02-01,-136.05,PAGAMENTO CONTACTLESS CARTA **** 9941 CHURCH'S CORSICO,expense,false,Abbigliamento/Calzature
57,2026-02-01,-110.08,"Pagam. POS - PAGAMENTO POS 110,08 EUR DEL 01.02.2026 A (ITA) DM ROZZANO",expense,false,Cura personale/Cosmetici e igiene
58,2026-02-01,233.79,Bonif. v/fav. - RIF:218775171 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
59,2026-02-02,-90.97,"Pagam. POS - PAGAMENTO POS 90,97 EUR DEL 02.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
60,2026-02-02,226.42,Bonif. v/fav. - RIF:212171553 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
61,2026-02-03,-26.08,"Pagam. POS - PAGAMENTO POS 26,08 EUR DEL 03.02.2026 A (ITA) SUSHIKO",expense,false,Ristorazione/Ristorante
62,2026-02-04,-41.89,PAGAMENTO CONTACTLESS CARTA **** 8117 HISTOIRE D'OR FIRENZE,expense,false,Abbigliamento/Altro abbigliamento
63,2026-02-04,-23.31,PAGAMENTO CONTACTLESS CARTA **** 1090 ALDI BARI,expense,false,Alimentari/Spesa supermercato
64,2026-02-04,275.81,Bonif. v/fav. - RIF:219665878 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
65,2026-02-04,94.06,Bonif. v/fav. - RIF:219078077 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
66,2026-02-04,89.27,Bonif. v/fav. - RIF:213400113 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
67,2026-02-05,-57.73,"Pagam. POS - PAGAMENTO POS 57,73 EUR DEL 05.02.2026 A (ITA) CHURCH'S",expense,false,Abbigliamento/Calzature
68,2026-02-06,-83.60,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
