row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-10.35,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
2,2026-01-01,-26.83,PAGAMENTO CONTACTLESS CARTA **** 4738 BREWDOG LINGOTTO,expense,false,Ristorazione/Ristorante
3,2026-01-01,-18.00,"Pagam. POS - PAGAMENTO POS 18,00 EUR DEL 01.01.2026 A (ITA) TIGROS",expense,false,Alimentari/Spesa supermercato
4,2026-01-01,-52.13,PAGAMENTO CONTACTLESS CARTA **** 4834 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
5,2026-01-01,-12.53,"Pagam. POS - PAGAMENTO POS 12,53 EUR DEL 01.01.2026 A (ITA) LA PIADINERIA VERONA",expense,false,Ristorazione/Ristorante
6,2026-01-01,-67.00,PAGAMENTO CONTACTLESS CARTA **** 7297 BOTTEGA VERDE,expense,false,Altro/Spese non classificate
7,2026-01-01,-138.56,"Pagam. POS - PAGAMENTO POS 138,56 EUR DEL 01.01.2026 A (ITA) MPREIS",expense,false,Alimentari/Spesa supermercato
8,2026-01-01,193.56,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
9,2026-01-02,-33.69,"Pagam. POS - PAGAMENTO POS 33,69 EUR DEL 02.01.2026 A (ITA) NATURA",expense,false,Altro/Spese non classificate
10,2026-01-02,-14.38,"Pagam. POS - PAGAMENTO POS 14,38 EUR DEL 02.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
11,2026-01-02,-88.28,PAGAMENTO CONTACTLESS CARTA **** 7679 WYCON COSMETICS,expense,false,Altro/Spese non classificate
12,2026-01-02,-60.71,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
13,2026-01-02,-14.23,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
14,2026-01-02,-5.62,"Pagam. POS - PAGAMENTO POS 5,62 EUR DEL 02.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
15,2026-01-02,-8.58,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
16,2026-01-02,-13.41,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
17,2026-01-02,-159.87,PAGAMENTO CONTACTLESS CARTA **** 6311 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
18,2026-01-03,-110.99,"Pagam. POS - PAGAMENTO POS 110,99 EUR DEL 03.01.2026 A (ITA) FAMILA FUORIGROTTA",expense,false,Alimentari/Spesa supermercato
19,2026-01-03,-6.34,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
20,2026-01-03,-69.87,"Pagam. POS - PAGAMENTO POS 69,87 EUR DEL 03.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
21,2026-01-03,-10.88,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
22,2026-01-03,-38.82,Disposizione - RIF:215354067 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
23,2026-01-03,-63.74,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
24,2026-01-03,-12.61,"Pagam. POS - PAGAMENTO POS 12,61 EUR DEL 03.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
25,2026-01-04,-24.13,"Pagam. POS - PAGAMENTO POS 24,13 EUR DEL 04.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
26,2026-01-04,-37.54,"Pagam. POS - PAGAMENTO POS 37,54 EUR DEL 04.01.2026 A (ITA) FRANCO MANCA PARMA",expense,false,Ristorazione/Ristorante
27,2026-01-04,-32.98,"Pagam. POS - PAGAMENTO POS 32,98 EUR DEL 04.01.2026 A (ITA) FAMILA COLOGNO MONZESE",expense,false,Alimentari/Spesa supermercato
28,2026-01-04,-54.82,"Pagam. POS - PAGAMENTO POS 54,82 EUR DEL 04.01.2026 A (ITA) TODIS",expense,false,Alimentari/Spesa supermercato
29,2026-01-04,247.19,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
30,2026-01-04,253.73,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
31,2026-01-05,-5.60,AMAZON.IT MARKETPLACE - ORDINE 402-214059923,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
32,2026-01-05,-82.96,PAGAMENTO CONTACTLESS CARTA **** 9844 CONAD CITY TORINO,expense,false,Alimentari/Spesa supermercato
33,2026-01-05,-33.68,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
34,2026-01-05,-5.43,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
35,2026-01-05,200.00,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
36,2026-01-05,63.70,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
37,2026-01-06,-153.56,PAGAMENTO CONTACTLESS CARTA **** 4520 IL FORNAIO ROMA,expense,false,Alimentari/Spesa supermercato
38,2026-01-06,-13.49,"Pagam. POS - PAGAMENTO POS 13,49 EUR DEL 06.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
39,2026-01-06,186.90,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
40,2026-01-07,-72.27,"Pagam. POS - PAGAMENTO POS 72,27 EUR DEL 07.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
41,2026-01-07,-93.33,PAGAMENTO CONTACTLESS CARTA **** 5715 WYCON COSMETICS,expense,false,Altro/Spese non classificate
42,2026-01-07,-31.32,"Pagam. POS - PAGAMENTO POS 31,32 EUR DEL 07.01.2026 A (ITA) MIGROSS BARI",expense,false,Alimentari/Spesa supermercato
43,2026-01-07,-6.73,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
44,2026-01-07,-179.12,"Pagam. POS - PAGAMENTO POS 179,12 EUR DEL 07.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
45,2026-01-07,-99.35,PAGAMENTO CONTACTLESS CARTA **** 7005 PETMARK PRATI,expense,false,Altro/Spese non classificate
