row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-05,-77.30,PAGAMENTO CONTACTLESS CARTA **** 6611 DM BERGAMO,expense,false,Abbigliamento/Abbigliamento adulti
2,2026-01-06,-140.70,"Pagam. POS - PAGAMENTO POS 140,70 EUR DEL 06.01.2026 A (ITA) BUFFETTI PARMA",expense,false,Tasse e tributi/Imposte varie
3,2026-01-12,-64.83,"Pagam. POS - PAGAMENTO POS 64,83 EUR DEL 12.01.2026 A (ITA) SPORTLER PERUGIA",expense,false,Abbigliamento/Abbigliamento adulti
4,2026-01-13,-77.17,PAGAMENTO CONTACTLESS CARTA **** 4459 MAXI ZOO,expense,false,Altro/Spese non classificate
5,2026-01-13,-22.36,"Pagam. POS - PAGAMENTO POS 22,36 EUR DEL 13.01.2026 A (ITA) SUSHI SHOP MODENA",expense,false,Ristorazione/Ristorante
6,2026-01-14,-63.88,PAGAMENTO CONTACTLESS CARTA **** 5829 EXKI SAN GIULIANO MILANESE,expense,false,Ristorazione/Ristorante
7,2026-01-19,-61.67,PAGAMENTO CONTACTLESS CARTA **** 2458 SPORTLER,expense,false,Abbigliamento/Abbigliamento adulti
8,2026-01-21,-17.84,"Pagam. POS - PAGAMENTO POS 17,84 EUR DEL 21.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
9,2026-01-22,-290.80,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Hobby
10,2026-01-22,-266.20,"Pagam. POS - PAGAMENTO POS 266,20 EUR DEL 22.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
11,2026-01-23,-88.63,"Pagam. POS - PAGAMENTO POS 88,63 EUR DEL 23.01.2026 A (ITA) EWA",expense,false,Trasporti/Carburante
12,2026-01-23,-90.68,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,expense,false,Tasse e tributi/Imposte varie
13,2026-01-24,-284.01,"Pagam. POS - PAGAMENTO POS 284,01 EUR DEL 24.01.2026 A (ITA) RYANAIR LTD",expense,false,Svago e tempo libero/Viaggi e vacanze
14,2026-01-29,-385.95,PAGAMENTO CONTACTLESS CARTA **** 7237 TRONY,expense,false,Svago e tempo libero/Hobby
15,2026-02-04,-70.52,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Hobby
16,2026-02-05,-53.11,PAGAMENTO CONTACTLESS CARTA **** 3356 ENI GENOVA,expense,false,Trasporti/Carburante
17,2026-02-08,-181.95,"Pagam. POS - PAGAMENTO POS 181,95 EUR DEL 08.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Hobby
18,2026-02-10,-53.06,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
19,2026-02-12,-122.09,PAGAMENTO CONTACTLESS CARTA **** 8694 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
20,2026-02-12,-305.92,PAGAMENTO CONTACTLESS CARTA **** 4572 INMOTION CENTRO COMM. IL LEONE,expense,false,Svago e tempo libero/Hobby
21,2026-02-13,-90.15,PAGAMENTO CONTACTLESS CARTA **** 9425 ACQUA & SAPONE,expense,false,Abbigliamento/Abbigliamento adulti
22,2026-02-15,-39.03,"Pagam. POS - PAGAMENTO POS 39,03 EUR DEL 15.02.2026 A (ITA) SAN MARCO PETROLI",expense,false,Trasporti/Carburante
23,2026-02-16,-454.21,"Pagam. POS - PAGAMENTO POS 454,21 EUR DEL 16.02.2026 A (ITA) EXE HOTELS",expense,false,Svago e tempo libero/Viaggi e vacanze
24,2026-02-18,-138.45,"Pagam. POS - PAGAMENTO POS 138,45 EUR DEL 18.02.2026 A (ITA) PRIMADONNA",expense,false,Abbigliamento/Abbigliamento adulti
25,2026-02-18,-391.54,PAGAMENTO CONTACTLESS CARTA **** 8409 INMOTION,expense,false,Svago e tempo libero/Hobby
26,2026-02-22,-75.95,"Pagam. POS - PAGAMENTO POS 75,95 EUR DEL 22.02.2026 A (ITA) AS 24",expense,false,Trasporti/Carburante
27,2026-02-23,-312.12,PAGAMENTO CONTACTLESS CARTA **** 5314 CEX MARGHERA,expense,false,Svago e tempo libero/Hobby
28,2026-02-25,-315.04,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,expense,false,Svago e tempo libero/Viaggi e vacanze
29,2026-02-26,-14.65,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
30,2026-02-27,-416.80,PAGAMENTO CONTACTLESS CARTA **** 6976 LEONARDO ROYAL HOTEL,expense,false,Svago e tempo libero/Viaggi e vacanze
