row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-02,-252.91,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Hobby
2,2026-01-04,-62.05,PAGAMENTO CONTACTLESS CARTA **** 4181 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
3,2026-01-06,-35.72,"Pagam. POS - PAGAMENTO POS 35,72 EUR DEL 06.01.2026 A (ITA) KEROPETROL",expense,false,Trasporti/Carburante
4,2026-01-06,-75.66,"Pagam. POS - PAGAMENTO POS 75,66 EUR DEL 06.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
5,2026-01-07,-224.34,PAGAMENTO CONTACTLESS CARTA **** 2093 CAPI ELECTRONICS,expense,false,Svago e tempo libero/Hobby
6,2026-01-07,-373.41,"Pagam. POS - PAGAMENTO POS 373,41 EUR DEL 07.01.2026 A (ITA) FOUR POINTS FLEX BY SHERATON",expense,false,Svago e tempo libero/Viaggi e vacanze
7,2026-01-12,-224.27,PAGAMENTO CONTACTLESS CARTA **** 4563 BUFFETTI,expense,false,Tasse e tributi/Imposte varie
8,2026-01-16,-63.61,"Pagam. POS - PAGAMENTO POS 63,61 EUR DEL 16.01.2026 A (ITA) GIAP",expense,false,Trasporti/Carburante
9,2026-01-21,-41.78,"Pagam. POS - PAGAMENTO POS 41,78 EUR DEL 21.01.2026 A (ITA) ARUBA S.P.A. HOSTING",expense,false,Tasse e tributi/Imposte varie
10,2026-01-24,-67.47,PAGAMENTO CONTACTLESS CARTA **** 4319 ENI,expense,false,Trasporti/Carburante
11,2026-01-24,-96.81,"Pagam. POS - PAGAMENTO POS 96,81 EUR DEL 24.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
12,2026-01-28,-336.48,PAGAMENTO CONTACTLESS CARTA **** 6668 LEONARDO ROYAL HOTEL,expense,false,Svago e tempo libero/Viaggi e vacanze
13,2026-01-29,-36.91,"Pagam. POS - PAGAMENTO POS 36,91 EUR DEL 29.01.2026 A (ITA) TRONY",expense,false,Svago e tempo libero/Hobby
14,2026-01-31,-98.03,PAGAMENTO CONTACTLESS CARTA **** 1965 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
15,2026-01-31,-9.69,"Pagam. POS - PAGAMENTO POS 9,69 EUR DEL 31.01.2026 A (ITA) DESPAR MILANO",expense,false,Alimentari/Spesa supermercato
16,2026-02-01,-67.80,Disposizione - RIF:219178564 BEN. STUDIO COMM.LE FERRI & ASSOCIATI,expense,false,Tasse e tributi/Imposte varie
17,2026-02-05,-352.99,"Pagam. POS - PAGAMENTO POS 352,99 EUR DEL 05.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Hobby
18,2026-02-05,-33.05,"Pagam. POS - PAGAMENTO POS 33,05 EUR DEL 05.02.2026 A (ITA) OLD WILD WEST",expense,false,Ristorazione/Ristorante
19,2026-02-06,-52.90,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
20,2026-02-07,-137.95,PAGAMENTO CONTACTLESS CARTA **** 1212 COMET,expense,false,Svago e tempo libero/Hobby
21,2026-02-11,-27.00,PAGAMENTO CONTACTLESS CARTA **** 5492 DOPPIO MALTO,expense,false,Ristorazione/Ristorante
22,2026-02-15,-43.64,"Pagam. POS - PAGAMENTO POS 43,64 EUR DEL 15.02.2026 A (ITA) OLD WILD WEST",expense,false,Ristorazione/Ristorante
23,2026-02-16,-92.59,"Pagam. POS - PAGAMENTO POS 92,59 EUR DEL 16.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
24,2026-02-18,-6.09,PAGAMENTO CONTACTLESS CARTA **** 2862 ROSSOPOMODORO EUR,expense,false,Ristorazione/Ristorante
25,2026-02-19,-209.98,PAGAMENTO CONTACTLESS CARTA **** 8756 ROOM MATE,expense,false,Svago e tempo libero/Viaggi e vacanze
26,2026-02-20,-108.10,"Pagam. POS - PAGAMENTO POS 108,10 EUR DEL 20.02.2026 A (ITA) UNIEURO",expense,false,Svago e tempo libero/Hobby
27,2026-02-21,-113.61,"Pagam. POS - PAGAMENTO POS 113,61 EUR DEL 21.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
28,2026-02-22,-7.89,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
29,2026-02-26,-46.88,PAGAMENTO CONTACTLESS CARTA **** 7982 IL FORNO LIVORNO,expense,false,Alimentari/Spesa supermercato
30,2026-02-26,-112.78,PAGAMENTO CONTACTLESS CARTA **** 4130 SPLENDIDI E SPLENDENTI,expense,false,Abbigliamento/Abbigliamento adulti
