row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-03,-34.67,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
2,2026-01-03,-373.30,"Pagam. POS - PAGAMENTO POS 373,30 EUR DEL 03.01.2026 A (ITA) MONDADORI",expense,false,Istruzione/Rette scolastiche
3,2026-01-04,-9.73,PAGAMENTO CONTACTLESS CARTA **** 6735 ARCAPLANET,expense,false,Altro/Spese non classificate
4,2026-01-05,-74.25,PAGAMENTO CONTACTLESS CARTA **** 7349 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
5,2026-01-08,64.81,Bonif. v/fav. - RIF:217178836 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
6,2026-01-11,-13.93,Disposizione - RIF:210814794 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
7,2026-01-11,-22.97,"Pagam. POS - PAGAMENTO POS 22,97 EUR DEL 11.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
8,2026-01-12,92.45,Bonif. v/fav. - RIF:215419043 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
9,2026-01-12,276.87,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
10,2026-01-13,235.75,Bonif. v/fav. - RIF:217551538 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
11,2026-01-14,-33.99,"Pagam. POS - PAGAMENTO POS 33,99 EUR DEL 14.01.2026 A (ITA) POKE HOUSE",expense,false,Ristorazione/Ristorante
12,2026-01-16,-56.87,"Pagam. POS - PAGAMENTO POS 56,87 EUR DEL 16.01.2026 A (ITA) PANS & COMPANY ROMA",expense,false,Ristorazione/Ristorante
