row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-54.31,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
2,2026-01-01,-254.84,PAGAMENTO CONTACTLESS CARTA **** 4765 FUNSIDE OVEST,expense,false,Istruzione/Rette scolastiche
3,2026-01-01,-7.22,"Pagam. POS - PAGAMENTO POS 7,22 EUR DEL 01.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
4,2026-01-02,-136.38,"Pagam. POS - PAGAMENTO POS 136,38 EUR DEL 02.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
5,2026-01-02,-20.44,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
6,2026-01-02,-111.31,PAGAMENTO CONTACTLESS CARTA **** 4529 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
7,2026-01-02,133.62,Bonif. v/fav. - RIF:210401180 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
8,2026-01-03,-40.74,"Pagam. POS - PAGAMENTO POS 40,74 EUR DEL 03.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
9,2026-01-05,-524.29,"Pagam. POS - PAGAMENTO POS 524,29 EUR DEL 05.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
10,2026-01-05,-44.41,"Pagam. POS - PAGAMENTO POS 44,41 EUR DEL 05.01.2026 A (ITA) SCARPE&SCARPE BOLOGNA",expense,false,Abbigliamento/Abbigliamento adulti
11,2026-01-05,-681.28,"Pagam. POS - PAGAMENTO POS 681,28 EUR DEL 05.01.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG EUR",expense,false,Istruzione/Rette scolastiche
12,2026-01-05,-89.30,"Pagam. POS - PAGAMENTO POS 89,30 EUR DEL 05.01.2026 A (ITA) PRIMOR CORSICO",expense,false,Altro/Spese non classificate
13,2026-01-07,-15.93,PAGAMENTO CONTACTLESS CARTA **** 8856 PITAYA CAGLIARI,expense,false,Ristorazione/Ristorante
14,2026-01-07,-14.23,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
15,2026-01-07,121.20,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
16,2026-01-09,-54.28,Addebito SDD - ACI BOLLO AUTO TARGA PG725YZ,expense,false,Trasporti/Trasporto pubblico
17,2026-01-11,-45.69,"Pagam. POS - PAGAMENTO POS 45,69 EUR DEL 11.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
18,2026-01-12,-431.12,PAGAMENTO CONTACTLESS CARTA **** 6551 LIBRACCIO,expense,false,Istruzione/Rette scolastiche
19,2026-01-12,-86.70,PAGAMENTO CONTACTLESS CARTA **** 4627 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
20,2026-01-13,-10.14,"Pagam. POS - PAGAMENTO POS 10,14 EUR DEL 13.01.2026 A (ITA) POKE HOUSE",expense,false,Ristorazione/Ristorante
21,2026-01-14,-70.30,"Pagam. POS - PAGAMENTO POS 70,30 EUR DEL 14.01.2026 A (ITA) BREWDOG BOLOGNA",expense,false,Ristorazione/Ristorante
22,2026-01-14,-47.58,"Pagam. POS - PAGAMENTO POS 47,58 EUR DEL 14.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
23,2026-01-15,-6.49,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
24,2026-01-15,-42.87,"Pagam. POS - PAGAMENTO POS 42,87 EUR DEL 15.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
25,2026-01-16,-81.57,"Pagam. POS - PAGAMENTO POS 81,57 EUR DEL 16.01.2026 A (ITA) GULLIVER",expense,false,Alimentari/Spesa supermercato
26,2026-01-16,-22.75,PAGAMENTO CONTACTLESS CARTA **** 8242 CISALFA SPORT VOMERO,expense,false,Abbigliamento/Abbigliamento adulti
27,2026-01-18,-70.99,"Pagam. POS - PAGAMENTO POS 70,99 EUR DEL 18.01.2026 A (ITA) OAKBERRY AÇAÍ BOWLS",expense,false,Ristorazione/Ristorante
28,2026-01-18,-772.16,PAGAMENTO CONTACTLESS CARTA **** 9405 LA FELTRINELLI CENTRO COMM. IL LEONE,expense,false,Istruzione/Rette scolastiche
