row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-5.06,"Pagam. POS - PAGAMENTO POS 5,06 EUR DEL 01.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
2,2026-01-02,-62.17,"Pagam. POS - PAGAMENTO POS 62,17 EUR DEL 02.01.2026 A (ITA) IKEA BISTRO",expense,false,Ristorazione/Ristorante
3,2026-01-04,-55.56,"Pagam. POS - PAGAMENTO POS 55,56 EUR DEL 04.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
4,2026-01-04,-67.51,"Pagam. POS - PAGAMENTO POS 67,51 EUR DEL 04.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
5,2026-01-04,-198.57,"Pagam. POS - PAGAMENTO POS 198,57 EUR DEL 04.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
6,2026-01-04,-98.29,"Pagam. POS - PAGAMENTO POS 98,29 EUR DEL 04.01.2026 A (ITA) MAXI ZOO",expense,false,Altro/Spese non classificate
7,2026-01-05,-24.32,"Pagam. POS - PAGAMENTO POS 24,32 EUR DEL 05.01.2026 A (ITA) O'TACOS",expense,false,Ristorazione/Ristorante
8,2026-01-05,-72.53,PAGAMENTO CONTACTLESS CARTA **** 2198 SUPERMERCATI ZAZZERON LIVORNO,expense,false,Alimentari/Spesa supermercato
9,2026-01-06,-133.35,PAGAMENTO CONTACTLESS CARTA **** 6273 LAFARMACIA. NORD,expense,false,Salute/Farmaci
10,2026-01-06,-100.17,"Pagam. POS - PAGAMENTO POS 100,17 EUR DEL 06.01.2026 A (ITA) PRIMADONNA OVEST",expense,false,Abbigliamento/Abbigliamento adulti
11,2026-01-06,-25.41,"Pagam. POS - PAGAMENTO POS 25,41 EUR DEL 06.01.2026 A (ITA) KEBHOUZE FUORIGROTTA",expense,false,Ristorazione/Ristorante
12,2026-01-06,-197.63,"Pagam. POS - PAGAMENTO POS 197,63 EUR DEL 06.01.2026 A (ITA) RAY-BAN NORD",expense,false,Salute/Farmaci
13,2026-01-07,-224.67,"Pagam. POS - PAGAMENTO POS 224,67 EUR DEL 07.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
14,2026-01-07,-204.36,PAGAMENTO CONTACTLESS CARTA **** 9682 UBIK CENTRO COMMERCIALE LE GRANGE,expense,false,Istruzione/Rette scolastiche
15,2026-01-07,-35.39,"Pagam. POS - PAGAMENTO POS 35,39 EUR DEL 07.01.2026 A (ITA) FLOWER BURGER ASSAGO",expense,false,Ristorazione/Ristorante
16,2026-01-07,-14.30,PAGAMENTO CONTACTLESS CARTA **** 8370 SIGMA CAGLIARI,expense,false,Alimentari/Spesa supermercato
17,2026-01-07,-29.77,"Pagam. POS - PAGAMENTO POS 29,77 EUR DEL 07.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
