row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,2817.71,Bonif. v/fav. - RIF:215451176 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
2,2026-01-01,3079.74,Bonif. v/fav. - RIF:218004743 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
3,2026-01-02,-60.14,"Pagam. POS - PAGAMENTO POS 60,14 EUR DEL 02.01.2026 A (ITA) SUSHIKO TORINO",expense,false,Ristorazione/Ristorante
4,2026-01-02,3382.94,Bonif. v/fav. - RIF:216435734 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
5,2026-01-02,1761.46,Bonif. v/fav. - RIF:218030449 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
6,2026-01-02,3977.59,Bonif. v/fav. - RIF:212043299 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
7,2026-01-02,3418.07,Bonif. v/fav. - RIF:212332267 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
8,2026-01-02,5192.45,Bonif. v/fav. - RIF:211492779 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
9,2026-01-02,4284.13,Bonif. v/fav. - RIF:213510288 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
10,2026-01-02,3188.02,Bonif. v/fav. - RIF:214493758 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
11,2026-01-03,-74.68,"Pagam. POS - PAGAMENTO POS 74,68 EUR DEL 03.01.2026 A (ITA) COSTANTIN NORD",expense,false,Trasporti/Carburante
12,2026-01-03,5011.12,Bonif. v/fav. - RIF:219023946 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
13,2026-01-03,4167.99,Bonif. v/fav. - RIF:215555122 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
14,2026-01-03,4248.21,Bonif. v/fav. - RIF:215591674 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
15,2026-01-03,4268.84,Bonif. v/fav. - RIF:212290115 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
16,2026-01-04,2532.95,Bonif. v/fav. - RIF:217391619 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
