row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-03,-50.11,"Pagam. POS - PAGAMENTO POS 50,11 EUR DEL 03.01.2026 A (ITA) INCOOP",expense,false,Alimentari/Spesa supermercato
2,2026-01-07,310.41,Bonif. v/fav. - RIF:216654757 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
3,2026-01-08,-41.59,"Pagam. POS - PAGAMENTO POS 41,59 EUR DEL 08.01.2026 A (ITA) COLOURS & BEAUTY SAN GIULIANO MILANESE",expense,false,Altro/Spese non classificate
4,2026-01-10,-438.12,Disposizione - RIF:218526867 BEN. CONTO ARANCIO ACCANTONAMENTO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
5,2026-01-12,498.63,Bonif. v/fav. - RIF:211530793 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
6,2026-01-15,-6.75,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
7,2026-01-16,387.71,Bonif. v/fav. - RIF:210481506 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
8,2026-01-17,-38.71,PAGAMENTO CONTACTLESS CARTA **** 1626 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
9,2026-01-18,-160.33,Addebito SDD - ENI PLENITUDE GAS E LUCE,expense,false,Casa/Energia elettrica
10,2026-01-20,-83.46,"Pagam. POS - PAGAMENTO POS 83,46 EUR DEL 20.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
11,2026-01-22,-30.58,PAGAMENTO CONTACTLESS CARTA **** 4505 SUSHIKO CINISELLO BALSAMO,expense,false,Ristorazione/Ristorante
12,2026-01-23,150.90,Bonif. v/fav. - RIF:210520596 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
13,2026-01-27,-13.01,"Pagam. POS - PAGAMENTO POS 13,01 EUR DEL 27.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
14,2026-01-27,2144.27,Bonif. v/fav. - RIF:217030010 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
15,2026-01-27,2134.96,Bonif. v/fav. - RIF:217273315 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
16,2026-01-27,2122.13,Bonif. v/fav. - RIF:218990305 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
17,2026-01-27,2105.34,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
18,2026-01-27,2075.25,Bonif. v/fav. - RIF:211096280 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
19,2026-01-27,2131.11,Bonif. v/fav. - RIF:214163953 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
20,2026-01-27,2127.57,Bonif. v/fav. - RIF:217427625 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
21,2026-01-27,2144.76,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
22,2026-01-27,2090.85,Bonif. v/fav. - RIF:210547605 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
23,2026-01-27,2129.26,Bonif. v/fav. - RIF:212086308 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
24,2026-01-27,2082.98,Bonif. v/fav. - RIF:216718473 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
25,2026-01-27,-444.94,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
26,2026-01-31,-75.76,"Pagam. POS - PAGAMENTO POS 75,76 EUR DEL 31.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
27,2026-02-06,314.21,Bonif. v/fav. - RIF:219667820 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
28,2026-02-07,303.98,Bonif. v/fav. - RIF:217190929 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
29,2026-02-08,-796.85,Disposizione - RIF:215213522 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
30,2026-02-11,-174.59,RICARICA POSTEPAY DA CONTO 0123456 BEN. SOFIA ROSSI,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
31,2026-02-12,-95.69,Disposizione - RIF:213971793 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
32,2026-02-12,-55.64,"Pagam. POS - PAGAMENTO POS 55,64 EUR DEL 12.02.2026 A (ITA) FLOWER BURGER",expense,false,Ristorazione/Ristorante
33,2026-02-12,-10.30,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
34,2026-02-14,-74.04,"Pagam. POS - PAGAMENTO POS 74,04 EUR DEL 14.02.2026 A (ITA) DESPAR",expense,false,Alimentari/Spesa supermercato
35,2026-02-17,-593.57,PAGAMENTO CONTACTLESS CARTA **** 6143 LA FELTRINELLI CENTRO COMMERCIALE LE GRANGE,expense,false,Istruzione/Rette scolastiche
36,2026-02-20,-107.76,"Pagam. POS - PAGAMENTO POS 107,76 EUR DEL 20.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
37,2026-02-23,-295.06,Disposizione - RIF:214089126 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
38,2026-02-27,-151.61,"Pagam. POS - PAGAMENTO POS 151,61 EUR DEL 27.02.2026 A (ITA) LA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
39,2026-02-27,2104.26,Bonif. v/fav. - RIF:213470105 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
40,2026-02-27,2098.56,Bonif. v/fav. - RIF:216783308 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
41,2026-02-27,2082.68,Bonif. v/fav. - RIF:217072684 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
42,2026-02-27,2116.95,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
43,2026-02-27,2135.03,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
44,2026-02-27,2111.59,Bonif. v/fav. - RIF:217307727 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
45,2026-02-27,2077.97,Bonif. v/fav. - RIF:218667566 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
46,2026-02-27,2114.59,Bonif. v/fav. - RIF:210289293 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
47,2026-02-27,2097.33,Bonif. v/fav. - RIF:219233986 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
48,2026-02-27,2148.05,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
49,2026-02-27,2128.78,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
50,2026-02-27,2058.04,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
51,2026-02-27,2136.49,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
52,2026-02-27,2126.00,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
53,2026-02-28,-87.17,"Pagam. POS - PAGAMENTO POS 87,17 EUR DEL 28.02.2026 A (ITA) CARREFOUR CONTACT",expense,false,Alimentari/Spesa supermercato
