row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-30.74,PAGAMENTO CONTACTLESS CARTA **** 7185 NATURA COLOGNO MONZESE,expense,false,Regali e donazioni/Regali
2,2026-01-01,-30.09,PAGAMENTO CONTACTLESS CARTA **** 5313 THUN FLAMINIO,expense,false,Regali e donazioni/Regali
3,2026-01-01,135.58,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
4,2026-01-02,-35.59,Addebito SDD - ACI BOLLO AUTO TARGA PW411CR,expense,false,Trasporti/Trasporto pubblico
5,2026-01-02,-47.50,PAGAMENTO CONTACTLESS CARTA **** 7710 O'TACOS FIRENZE,expense,false,Ristorazione/Asporto / delivery
6,2026-01-02,-155.10,PAGAMENTO CONTACTLESS CARTA **** 7715 MERCATÒ BIG,expense,false,Alimentari/Spesa supermercato
7,2026-01-02,73.94,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
8,2026-01-03,-35.23,"Pagam. POS - PAGAMENTO POS 35,23 EUR DEL 03.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
9,2026-01-03,-63.69,"Pagam. POS - PAGAMENTO POS 63,69 EUR DEL 03.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
10,2026-01-04,-41.70,PAGAMENTO CONTACTLESS CARTA **** 3524 BLUESPIRIT,expense,false,Abbigliamento/Altro abbigliamento
11,2026-01-04,-28.51,PAGAMENTO CONTACTLESS CARTA **** 7814 MPREIS SESTO SAN GIOVANNI,expense,false,Alimentari/Spesa supermercato
12,2026-01-04,-11.20,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
13,2026-01-05,-495.48,"Pagam. POS - PAGAMENTO POS 495,48 EUR DEL 05.01.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
14,2026-01-05,-30.81,PAGAMENTO CONTACTLESS CARTA **** 4577 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
15,2026-01-05,-163.79,"Pagam. POS - PAGAMENTO POS 163,79 EUR DEL 05.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
16,2026-01-06,-40.89,PAGAMENTO CONTACTLESS CARTA **** 6951 FRANCO MANCA,expense,false,Ristorazione/Ristorante
17,2026-01-06,238.16,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
18,2026-01-07,-109.09,"Pagam. POS - PAGAMENTO POS 109,09 EUR DEL 07.01.2026 A (ITA) GULLIVER",expense,false,Alimentari/Spesa supermercato
19,2026-01-07,-46.36,PAGAMENTO CONTACTLESS CARTA **** 4677 INCOOP CAGLIARI,expense,false,Alimentari/Altro alimentari
20,2026-01-07,-12.89,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
21,2026-01-08,-482.70,"Pagam. POS - PAGAMENTO POS 482,70 EUR DEL 08.01.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
22,2026-01-08,-48.76,"Pagam. POS - PAGAMENTO POS 48,76 EUR DEL 08.01.2026 A (ITA) PETMARK PORTA NUOVA",expense,false,Animali domestici/Cibo
23,2026-01-08,-14.52,Disposizione - RIF:215083766 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
24,2026-01-08,-40.61,"Pagam. POS - PAGAMENTO POS 40,61 EUR DEL 08.01.2026 A (ITA) MALVÓN",expense,false,Ristorazione/Asporto / delivery
25,2026-01-08,-14.41,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
26,2026-01-10,195.84,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
27,2026-01-11,-17.80,PAGAMENTO CONTACTLESS CARTA **** 6722 UDON FIRENZE,expense,false,Ristorazione/Ristorante
28,2026-01-11,-12.33,"Pagam. POS - PAGAMENTO POS 12,33 EUR DEL 11.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
29,2026-01-11,-70.95,PAGAMENTO CONTACTLESS CARTA **** 8007 CHURCH'S NORD,expense,false,Abbigliamento/Calzature
30,2026-01-11,-61.12,"Pagam. POS - PAGAMENTO POS 61,12 EUR DEL 11.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
31,2026-01-11,-11.80,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
32,2026-01-11,77.29,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
33,2026-01-12,-10.94,"Pagam. POS - PAGAMENTO POS 10,94 EUR DEL 12.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
34,2026-01-12,-45.58,PAGAMENTO CONTACTLESS CARTA **** 2119 WYCON COSMETICS,expense,false,Cura personale/Cosmetici e igiene
35,2026-01-12,56.24,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
36,2026-01-13,-133.12,"Pagam. POS - PAGAMENTO POS 133,12 EUR DEL 13.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
37,2026-01-13,-101.31,PAGAMENTO CONTACTLESS CARTA **** 2342 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
38,2026-01-14,-6.59,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
39,2026-01-14,-15.90,"Pagam. POS - PAGAMENTO POS 15,90 EUR DEL 14.01.2026 A (ITA) MEGA",expense,false,Alimentari/Spesa supermercato
40,2026-01-14,-332.69,Disposizione - RIF:214212237 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
41,2026-01-15,-59.41,"Pagam. POS - PAGAMENTO POS 59,41 EUR DEL 15.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Trasporto pubblico
42,2026-01-16,-143.41,PAGAMENTO CONTACTLESS CARTA **** 8771 FAMILA,expense,false,Alimentari/Spesa supermercato
