row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-02,-25.85,"Pagam. POS - PAGAMENTO POS 25,85 EUR DEL 02.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
2,2026-01-03,-128.63,PAGAMENTO CONTACTLESS CARTA **** 9466 PITTAROSSO MESTRE,expense,false,Abbigliamento/Abbigliamento adulti
3,2026-01-03,232.56,Bonif. v/fav. - RIF:215234327 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
4,2026-01-04,-245.33,"Pagam. POS - PAGAMENTO POS 245,33 EUR DEL 04.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
5,2026-01-04,-87.86,PAGAMENTO CONTACTLESS CARTA **** 3663 DM,expense,false,Abbigliamento/Abbigliamento adulti
6,2026-01-06,-133.79,"Pagam. POS - PAGAMENTO POS 133,79 EUR DEL 06.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
7,2026-01-06,-177.55,"Pagam. POS - PAGAMENTO POS 177,55 EUR DEL 06.01.2026 A (ITA) SALMOIRAGHI & VIGANÒ",expense,false,Salute/Farmaci
8,2026-01-06,-23.17,"Pagam. POS - PAGAMENTO POS 23,17 EUR DEL 06.01.2026 A (ITA) FLOWER BURGER BERGAMO",expense,false,Ristorazione/Ristorante
9,2026-01-07,230.27,Bonif. v/fav. - RIF:211478777 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
10,2026-01-08,-9.72,"Pagam. POS - PAGAMENTO POS 9,72 EUR DEL 08.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
11,2026-01-12,-120.34,"Pagam. POS - PAGAMENTO POS 120,34 EUR DEL 12.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
12,2026-01-12,-28.47,PAGAMENTO CONTACTLESS CARTA **** 1076 KEBHOUZE,expense,false,Ristorazione/Ristorante
13,2026-01-14,-147.85,"Pagam. POS - PAGAMENTO POS 147,85 EUR DEL 14.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
14,2026-01-15,-21.07,PAGAMENTO CONTACTLESS CARTA **** 6579 SNIPES ROZZANO,expense,false,Abbigliamento/Abbigliamento adulti
15,2026-01-16,-34.10,PAGAMENTO CONTACTLESS CARTA **** 9857 VALMANO PORTA NUOVA,expense,false,Altro/Spese non classificate
16,2026-01-16,-92.35,"Pagam. POS - PAGAMENTO POS 92,35 EUR DEL 16.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
17,2026-01-18,-157.02,PAGAMENTO CONTACTLESS CARTA **** 4763 LAFARMACIA. BARI,expense,false,Salute/Farmaci
18,2026-01-18,-98.65,"Pagam. POS - PAGAMENTO POS 98,65 EUR DEL 18.01.2026 A (ITA) NATURA",expense,false,Altro/Spese non classificate
19,2026-01-18,50.51,Bonif. v/fav. - RIF:216297521 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
20,2026-01-19,-125.47,"Pagam. POS - PAGAMENTO POS 125,47 EUR DEL 19.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
21,2026-01-21,-127.87,PAGAMENTO CONTACTLESS CARTA **** 9708 CONAD CITY NORD,expense,false,Alimentari/Spesa supermercato
22,2026-01-22,-127.46,"Pagam. POS - PAGAMENTO POS 127,46 EUR DEL 22.01.2026 A (ITA) DECÒ",expense,false,Alimentari/Spesa supermercato
23,2026-01-22,-45.71,"Pagam. POS - PAGAMENTO POS 45,71 EUR DEL 22.01.2026 A (ITA) PITAYA",expense,false,Ristorazione/Ristorante
24,2026-01-23,-179.05,PAGAMENTO CONTACTLESS CARTA **** 7908 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
25,2026-01-23,-6.15,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
26,2026-01-23,168.71,Bonif. v/fav. - RIF:213321740 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
27,2026-01-24,-147.12,PAGAMENTO CONTACTLESS CARTA **** 9727 MIX MARKT,expense,false,Alimentari/Spesa supermercato
28,2026-01-25,-71.24,"Pagam. POS - PAGAMENTO POS 71,24 EUR DEL 25.01.2026 A (ITA) THUN",expense,false,Altro/Spese non classificate
29,2026-01-25,257.60,Bonif. v/fav. - RIF:214593503 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
30,2026-01-27,-50.88,"Pagam. POS - PAGAMENTO POS 50,88 EUR DEL 27.01.2026 A (ITA) IKEA BISTRO",expense,false,Ristorazione/Ristorante
31,2026-01-27,-42.16,"Pagam. POS - PAGAMENTO POS 42,16 EUR DEL 27.01.2026 A (ITA) CHURCH'S VENEZIA",expense,false,Abbigliamento/Abbigliamento adulti
32,2026-01-28,-96.45,PAGAMENTO CONTACTLESS CARTA **** 7453 GABOR,expense,false,Abbigliamento/Abbigliamento adulti
33,2026-01-29,-54.74,PAGAMENTO CONTACTLESS CARTA **** 5688 IKEA BISTRO,expense,false,Ristorazione/Ristorante
34,2026-01-29,-13.36,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
35,2026-01-30,-67.16,"Pagam. POS - PAGAMENTO POS 67,16 EUR DEL 30.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
36,2026-01-30,-30.65,"Pagam. POS - PAGAMENTO POS 30,65 EUR DEL 30.01.2026 A (ITA) PETMARK",expense,false,Altro/Spese non classificate
37,2026-02-03,61.12,Bonif. v/fav. - RIF:216381032 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
38,2026-02-04,-72.22,"Pagam. POS - PAGAMENTO POS 72,22 EUR DEL 04.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
39,2026-02-04,-64.25,"Pagam. POS - PAGAMENTO POS 64,25 EUR DEL 04.02.2026 A (ITA) HISTOIRE D'OR",expense,false,Altro/Spese non classificate
